identity_key,candidate_state,human_intent,review_note
blue_romper,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
black_scapular,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
shoulder_pads_(fashion),CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
collared_pajamas,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
flower-trimmed_dress,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
fur-trimmed_shirt,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
veil_over_one_eye,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
striped_gloves,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
checkered_coat,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
stacked_hats,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
vertical-striped_headwear,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
white_gloves,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
respirator,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
fluffy_legwear,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
grey_coat,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
purple_dougi,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
horned_armor,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
compression_shirt,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
gakuseibou,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
striped_border,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
red_vest,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
hoodie,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
apron,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
green_jacket,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
multicolored_kimono,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
white_raincoat,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
lace_arm_warmers,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
jacket_grab,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
purple_capelet,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
brown_shirt,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
print_shorts,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
grey_leggings,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
two-tone_choker,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
feather_dress,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
asymmetrical_eyewear,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
grey_shorts,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
orange_overalls,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
tailcoat,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
floating_clothes,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
wimple,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
mini_party_hat,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
frilled_jacket,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
hawaiian_clothes,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
striped_footwear,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
shirt_under_sweater,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
military_coat,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
orange_scarf,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
pink_robe,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
striped_leggings,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
obidome,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
socks,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
layered_dress,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
asymmetrical_shirt,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
gingham_shirt,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
white_romper,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
tight_bottoms,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
white_belt,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
nijisanji_fes_t-shirt,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
black_hakama,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
orange_pajamas,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
argyle_sweater,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
hakama_skirt,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
bear_mask,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
white_tabard,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
turtleneck_sweater,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
suspender_pants,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
frilled_bonnet,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
yellow_slippers,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
black_turban,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
blue_shirt,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
checkered_clothes,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
happi,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
fortified_suit_(imperial_royal_guard),CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
single-shoulder_dress,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
pinstripe_jacket,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
combat_shirt,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
arts_shirt_(fate),CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
white_neck_warmer,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
silver_skirt,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
halter_dress,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
white_hanfu,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
one-piece_tan,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
alternate_bottom_wear,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
x-uniform,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
green_dougi,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
black_tabard,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
argyle_shirt,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
red_capelet,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
purple_dress,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
formal_clothes,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
shirt_partially_tucked_in,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
hanten_(clothes),CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
tight_clothes,CLEAN_FOR_FRESH_HOLDOUT_V12_6,,
