identity_key,candidate_state,human_intent,review_note
standing_leg_lock,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
against_glass,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
cossack_dance,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
sleeping,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
synchronized_swimming,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
weapon_across_shoulders,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
wariza,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
wiggling,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
stay_fresh_(pose),CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
locked_arms,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
head_arms,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
sitting_sideways,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
dropkick,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
collapsing,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
against_table,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
hoshino_ai's_pose,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
upward_dog,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
german_suplex,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
pointing_down,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
slipping,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
presenting_foot,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
pouncing,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
on_car,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
orion_(constellation),CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
on_blanket,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
belly_dancing,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
object_on_lap,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
at_computer,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
battoujutsu_stance,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
crossed_wrists,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
outstretched_hand,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
reaching_towards_another,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
pillion,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
jack-o'_challenge,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
on_table,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
crossed_knees,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
onion_(pikmin),CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
on_wall,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
pen_spinning,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
bump_(volleyball),CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
on_ladder,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
shrinking,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
sky_surfing,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
come_at_me_bro,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
marching_band,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
on_water,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
swinging_legs,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
against_locker,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
rolling,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
vulcan_salute,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
on_suitcase,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
over_the_knee,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
arm_on_table,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
presenting_pawpads,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
hand_wave,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
person_on_hand,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
on_swing,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
sword_in_front_of_face,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
vitarka_mudra,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
on_animal,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
heads_together,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
super_earth_salute_(helldivers),CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
on_mecha,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
leaning_out_of_window,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
o_arms,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
lifted_by_cursor,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
head_and_hip_pose,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
circle_formation,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
freefall,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
surrounded,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
crossed_arms,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
perching,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
presenting_another's_body,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
uneven_footing,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
arms_on_head,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
butler_bowing,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
spread_arms,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
front_sitting_split,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
trembling_legs,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
spread_armpit,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
resting,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
sword_surfing,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
yokozuwari,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
lying_upside-down,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
index_fingers_together,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
crawling,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
roundhouse_kick,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
human_pyramid,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
claw_pose,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
sword_on_back,CLEAN_FOR_FRESH_HOLDOUT_V14_1,,
