case_id,special_ids,canonical,selection_status,source_stratum,desk_recommendation,wd14_class,kagami_class,cl_class,relation_binding_required,calibration_role,question,contrast_recipe
CAL-012,27,footjob with boots,SOURCE_30,components_only,REVIEW_REQUIRED,COMPONENT_ONLY,DIRECT,DIRECT,true,COMPONENT_PROXY,Does the evaluator prove both footjob and boot condition?,retain feet and boots but remove the action relation
CAL-013,148,anal fingering,SOURCE_30,bodypart,REVIEW_REQUIRED,DIRECT,DIRECT,DIRECT,true,BODYPART_BINDING,Is the action attached to the correct body site and actor?,retain hand/anatomy components with wrong site or no insertion
CAL-014,149,anal object insertion,SOURCE_30,bodypart,REVIEW_REQUIRED,DIRECT,DIRECT,DIRECT,true,INSERTION_TOPOLOGY,Does the image prove object, actor and insertion site together?,retain object and body parts without insertion
CAL-015,150,double anal,SOURCE_30,bodypart,REVIEW_REQUIRED,AUTO_EVAL_DIFFICULT,DIRECT,DIRECT,true,EVALUATOR_DISAGREEMENT,Does the image show the required double structure rather than a single action?,single-action control with similar components
CAL-016,16,cooperative footjob,SOURCE_30,actor_subject_object,REVIEW_REQUIRED,AUTO_EVAL_DIFFICULT,DIRECT,DIRECT,true,ACTOR_OBJECT_BINDING,Are cooperative actors assigned to the correct subject/object roles?,retain multiple actors and feet with roles removed or swapped
CAL-017,17,cooperative handjob,SOURCE_30,actor_subject_object,REVIEW_REQUIRED,AUTO_EVAL_DIFFICULT,DIRECT,DIRECT,true,ACTOR_OBJECT_BINDING,Are cooperative actors and hand-to-target binding correct?,retain actors/hands without the requested role assignment
CAL-018,34,grabbing another's ass,SOURCE_30,actor_subject_object,REVIEW_REQUIRED,DIRECT,DIRECT,DIRECT,true,ACTOR_OBJECT_BINDING,Does the image identify who grabs whose body part?,show a hand/body-part contact without the another-person ownership relation
CAL-019,91,mutual masturbation,SOURCE_30,spatial,REVIEW_REQUIRED,DIRECT,DIRECT,DIRECT,true,MULTI_PERSON_ASSIGNMENT,Are both people participating in the mutual relation?,show two people with only one-sided action
CAL-020,102,cooperative fellatio,SOURCE_30,spatial,REVIEW_REQUIRED,DIRECT,DIRECT,DIRECT,true,MULTI_PERSON_ASSIGNMENT,Are actor/object roles and oral relation simultaneously correct?,retain people and oral components without cooperation
CAL-021,107,oral sandwich,SOURCE_30,spatial,REVIEW_REQUIRED,COMPONENT_ONLY,DIRECT,DIRECT,true,EVALUATOR_DISAGREEMENT,Does component evidence prove the multi-person spatial arrangement?,retain oral components in a non-sandwich arrangement
CAL-022,20,double footjob,SOURCE_30,count_or_multi,REVIEW_REQUIRED,AUTO_EVAL_DIFFICULT,DIRECT,DIRECT,true,QUANTITY,Is the required count/duplication visually correct?,single footjob control
CAL-023,21,double handjob,SOURCE_30,count_or_multi,REVIEW_REQUIRED,DIRECT,DIRECT,DIRECT,true,QUANTITY,Is the required double count correct rather than a single action?,single handjob control
CAL-024,58,teamwork (sexual),SOURCE_30,count_or_multi,REVIEW_REQUIRED,AUTO_EVAL_DIFFICULT,AUTO_EVAL_DIFFICULT,AUTO_EVAL_DIFFICULT,true,QUANTITY_MULTI_ACTOR,Does teamwork retain the required number and role assignment?,same actors with a non-teamwork arrangement
CAL-025,40,hug and suck,SOURCE_30,compound,REVIEW_REQUIRED,AUTO_EVAL_DIFFICULT,DIRECT,DIRECT,true,COMPOUND_RETENTION,Are both compound elements visible together?,retain hug but remove suck or vice versa
CAL-026,135,stand and carry,SOURCE_30,compound,BLOCKED,AUTO_EVAL_DIFFICULT,AUTO_EVAL_DIFFICULT,AUTO_EVAL_DIFFICULT,true,BLOCKED_COMPOUND_CONTROL,Can human review separate compound failure from evaluator unavailability?,retain only standing or only carrying
CAL-027,630,cock and ball torture,SOURCE_30,compound,REVIEW_REQUIRED,COMPONENT_ONLY,COMPONENT_ONLY,COMPONENT_ONLY,true,COMPONENT_AND_TOPOLOGY,Do ball/torture components prove the compound torture topology?,retain components without the required topology
CAL-028,8,after footjob,SOURCE_30,outcome_auto_candidate,AUTO_CANDIDATE,AUTO_EVAL_DIFFICULT,DIRECT,DIRECT,false,EVALUATOR_DISAGREEMENT,A candidate unary/outcome label is present only when the image supports it?,show footjob without the after-state
CAL-029,15,clothed sex,SOURCE_30,outcome_review_required,REVIEW_REQUIRED,DIRECT,DIRECT,DIRECT,true,REVIEW_BOUNDARY,Does clothing and actor relation remain correct?,retain sex relation but remove clothing condition
CAL-030,7,visible genitals,SOURCE_30,outcome_blocked,BLOCKED,AUTO_EVAL_DIFFICULT,AUTO_EVAL_DIFFICULT,AUTO_EVAL_DIFFICULT,false,BLOCKED_FAILURE_CONTROL,Does the workflow abstain when the target has no verified observation?,similar framing without the requested visibility
CAL-031,632,bound penis,SUPPLEMENTAL,restraint_bodypart_binding,AUTO_CANDIDATE,COMPONENT_ONLY,COMPONENT_ONLY,DIRECT,true,RESTRAINT_BINDING,Does a direct CL observation prove both body-part ownership and restraint state?,retain penis/bound components without the binding or site relation
CAL-032,1|8,anus + after footjob,SUPPLEMENTAL,multiple_special_retention,COMPOSITE_REVIEW,DIRECT|AUTO_EVAL_DIFFICULT,DIRECT|DIRECT,DIRECT|DIRECT,false,MULTIPLE_SPECIAL_RETENTION,Are both existing Special concepts retained simultaneously rather than only one?,remove one Special while retaining the other
