identity_key,candidate_state,human_intent,review_note
star_in_mouth,ORDINARY_CLEAN_HOLDOUT_V16_7,,
sitting_on_food,ORDINARY_CLEAN_HOLDOUT_V16_7,,
character_transformation,ORDINARY_CLEAN_HOLDOUT_V16_7,,
horseback_riding,ORDINARY_CLEAN_HOLDOUT_V16_7,,
sitting_on_arm,ORDINARY_CLEAN_HOLDOUT_V16_7,,
adjusting_buruma,ORDINARY_CLEAN_HOLDOUT_V16_7,,
adjusting_another's_hair,ORDINARY_CLEAN_HOLDOUT_V16_7,,
finger_claws,ORDINARY_CLEAN_HOLDOUT_V16_7,,
smell,ORDINARY_CLEAN_HOLDOUT_V16_7,,
inspecting,ORDINARY_CLEAN_HOLDOUT_V16_7,,
apple_on_head,ORDINARY_CLEAN_HOLDOUT_V16_7,,
searching,ORDINARY_CLEAN_HOLDOUT_V16_7,,
soaking_feet,ORDINARY_CLEAN_HOLDOUT_V16_7,,
healing_animal,ORDINARY_CLEAN_HOLDOUT_V16_7,,
elbow_on_table,ORDINARY_CLEAN_HOLDOUT_V16_7,,
grabbing_another's_shirt,ORDINARY_CLEAN_HOLDOUT_V16_7,,
hand_on_own_shoulder,ORDINARY_CLEAN_HOLDOUT_V16_7,,
