identity_key,candidate_state,human_intent,review_note
detached_wings,LOW_RISK_BODY_HOLDOUT_V19,,
red_hands,LOW_RISK_BODY_HOLDOUT_V19,,
multicolored_tail,LOW_RISK_BODY_HOLDOUT_V19,,
cellulite,LOW_RISK_BODY_HOLDOUT_V19,,
obese,LOW_RISK_BODY_HOLDOUT_V19,,
flab,LOW_RISK_BODY_HOLDOUT_V19,,
pimple,LOW_RISK_BODY_HOLDOUT_V19,,
more_muscular_than_canon,LOW_RISK_BODY_HOLDOUT_V19,,
broken_bone,LOW_RISK_BODY_HOLDOUT_V19,,
tasmanian_devil_ears,LOW_RISK_BODY_HOLDOUT_V19,,
prehensile_tail,LOW_RISK_BODY_HOLDOUT_V19,,
arm_fins,LOW_RISK_BODY_HOLDOUT_V19,,
dorsiflexion_(wrist),LOW_RISK_BODY_HOLDOUT_V19,,
bandaged_torso,LOW_RISK_BODY_HOLDOUT_V19,,
muscular_other,LOW_RISK_BODY_HOLDOUT_V19,,
deep_skin,LOW_RISK_BODY_HOLDOUT_V19,,
