identity_key,candidate_state,human_intent,review_note
funeral_kimono,CLEAN_FOR_FRESH_HOLDOUT,,
mouth_mask,CLEAN_FOR_FRESH_HOLDOUT,,
grid_shawl,CLEAN_FOR_FRESH_HOLDOUT,,
brown_bandana,CLEAN_FOR_FRESH_HOLDOUT,,
fur_sleeve_cuffs,CLEAN_FOR_FRESH_HOLDOUT,,
corinthian_helmet,CLEAN_FOR_FRESH_HOLDOUT,,
aqua_hanfu,CLEAN_FOR_FRESH_HOLDOUT,,
jeans,CLEAN_FOR_FRESH_HOLDOUT,,
obiage,CLEAN_FOR_FRESH_HOLDOUT,,
pink_tunic,CLEAN_FOR_FRESH_HOLDOUT,,
track_pants,CLEAN_FOR_FRESH_HOLDOUT,,
track_jacket,CLEAN_FOR_FRESH_HOLDOUT,,
ribbed_gloves,CLEAN_FOR_FRESH_HOLDOUT,,
visor_cap,CLEAN_FOR_FRESH_HOLDOUT,,
lace_arm_warmers,CLEAN_FOR_FRESH_HOLDOUT,,
kimono_dress,CLEAN_FOR_FRESH_HOLDOUT,,
aqua_buruma,CLEAN_FOR_FRESH_HOLDOUT,,
skull-shaped_hat,CLEAN_FOR_FRESH_HOLDOUT,,
book_skirt,CLEAN_FOR_FRESH_HOLDOUT,,
white_socks,CLEAN_FOR_FRESH_HOLDOUT,,
grey_shoes,CLEAN_FOR_FRESH_HOLDOUT,,
shin_guards,CLEAN_FOR_FRESH_HOLDOUT,,
grey_shirt,CLEAN_FOR_FRESH_HOLDOUT,,
yellow_sarong,CLEAN_FOR_FRESH_HOLDOUT,,
