identity_key,candidate_state,human_intent,review_note
kitsune_dance,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
ofuda_on_leg,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
against_bookshelf,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
inward_w,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
kirara_jump,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
dip_(dance_move),CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
stance_(vehicle),CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
shoulder_tilt,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
zero_gravity,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
w_arms,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
x_arms,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
leaning,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
object_on_head,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
pinky_to_mouth,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
shaking,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
wariza,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
arm_held_back,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
arm_behind_back,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
pointing,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
broom_riding,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
superhero_landing,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
kujo_jotaro's_pose,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
clenched_hands,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
curtsey,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
jogging,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
arm_across_chest,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
on_bed,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
gliding,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
flexing,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
paint_splatter_on_face,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
headbanging,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
hula,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
the_pose,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
on_blanket,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
ducking,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
arm_over_shoulder,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
on_rooftop,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
handstand,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
letter_pose,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
aris_dance_(meme),CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
fetal_position,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
group_pose,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
outstretched_legs,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
bench_press,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
one_side_up,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
human_pyramid,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
hanging,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
lotus_position,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
sinking,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
foot_up_heel_up,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
charizard_pose,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
fifth_position_of_the_arms,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
presenting_pectorals,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
on_log,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
en_pointe,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
arm_on_knee,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
reclining,CLEAN_FOR_FRESH_HOLDOUT_V14_2,,
