identity_key,candidate_state,human_intent,review_note
grey_shawl,CLEAN_FOR_FRESH_HOLDOUT,,
black_arm_warmers,CLEAN_FOR_FRESH_HOLDOUT,,
multicolored_gloves,CLEAN_FOR_FRESH_HOLDOUT,,
humagear_headphones,CLEAN_FOR_FRESH_HOLDOUT,,
pink_shirt,CLEAN_FOR_FRESH_HOLDOUT,,
red_robe,CLEAN_FOR_FRESH_HOLDOUT,,
shampoo_hat,CLEAN_FOR_FRESH_HOLDOUT,,
white_overalls,CLEAN_FOR_FRESH_HOLDOUT,,
shooting_star_hat_ornament,CLEAN_FOR_FRESH_HOLDOUT,,
purple_helmet,CLEAN_FOR_FRESH_HOLDOUT,,
red_kimono,CLEAN_FOR_FRESH_HOLDOUT,,
jinbaori,CLEAN_FOR_FRESH_HOLDOUT,,
fur_skirt,CLEAN_FOR_FRESH_HOLDOUT,,
yellow_dress,CLEAN_FOR_FRESH_HOLDOUT,,
multicolored_capelet,CLEAN_FOR_FRESH_HOLDOUT,,
shirt_under_shirt,CLEAN_FOR_FRESH_HOLDOUT,,
checkered_cloak,CLEAN_FOR_FRESH_HOLDOUT,,
padded_vest,CLEAN_FOR_FRESH_HOLDOUT,,
orange_sarong,CLEAN_FOR_FRESH_HOLDOUT,,
corinthian_helmet,CLEAN_FOR_FRESH_HOLDOUT,,
taichou_haori,CLEAN_FOR_FRESH_HOLDOUT,,
fur-trimmed_headwear,CLEAN_FOR_FRESH_HOLDOUT,,
red_visor_cap,CLEAN_FOR_FRESH_HOLDOUT,,
cross-laced_shoes,CLEAN_FOR_FRESH_HOLDOUT,,
aqua_apron,CLEAN_FOR_FRESH_HOLDOUT,,
frilled_wrist_cuffs,CLEAN_FOR_FRESH_HOLDOUT,,
strappy_heels,CLEAN_FOR_FRESH_HOLDOUT,,
pinstripe_suit,CLEAN_FOR_FRESH_HOLDOUT,,
floral_print_shorts,CLEAN_FOR_FRESH_HOLDOUT,,
orange_sandals,CLEAN_FOR_FRESH_HOLDOUT,,
grey_dress,CLEAN_FOR_FRESH_HOLDOUT,,
purple_overskirt,CLEAN_FOR_FRESH_HOLDOUT,,
plaid_pajamas,CLEAN_FOR_FRESH_HOLDOUT,,
green_sweater_vest,CLEAN_FOR_FRESH_HOLDOUT,,
yellow_coat,CLEAN_FOR_FRESH_HOLDOUT,,
racerback,CLEAN_FOR_FRESH_HOLDOUT,,
blue_neckerchief,CLEAN_FOR_FRESH_HOLDOUT,,
print_apron,CLEAN_FOR_FRESH_HOLDOUT,,
tactical_clothes,CLEAN_FOR_FRESH_HOLDOUT,,
purple_gloves,CLEAN_FOR_FRESH_HOLDOUT,,
porkpie_hat,CLEAN_FOR_FRESH_HOLDOUT,,
striped_fur,CLEAN_FOR_FRESH_HOLDOUT,,
indonesian_clothes,CLEAN_FOR_FRESH_HOLDOUT,,
polka_dot_apron,CLEAN_FOR_FRESH_HOLDOUT,,
biker_clothes,CLEAN_FOR_FRESH_HOLDOUT,,
hooded_jacket,CLEAN_FOR_FRESH_HOLDOUT,,
shirt,CLEAN_FOR_FRESH_HOLDOUT,,
two-sided_hoodie,CLEAN_FOR_FRESH_HOLDOUT,,
front_bow,CLEAN_FOR_FRESH_HOLDOUT,,
fur-trimmed_pants,CLEAN_FOR_FRESH_HOLDOUT,,
red_sash,CLEAN_FOR_FRESH_HOLDOUT,,
shower_cap,CLEAN_FOR_FRESH_HOLDOUT,,
flower_clothes,CLEAN_FOR_FRESH_HOLDOUT,,
layered_kimono,CLEAN_FOR_FRESH_HOLDOUT,,
white_overskirt,CLEAN_FOR_FRESH_HOLDOUT,,
tortoiseshell-framed_eyewear,CLEAN_FOR_FRESH_HOLDOUT,,
ballet_class_clothes,CLEAN_FOR_FRESH_HOLDOUT,,
