identity_key,candidate_state,human_intent,review_note
on_innertube,CLEAN_FOR_FRESH_HOLDOUT,,
heads_together,CLEAN_FOR_FRESH_HOLDOUT,,
bicep_curl,CLEAN_FOR_FRESH_HOLDOUT,,
arm_on_table,CLEAN_FOR_FRESH_HOLDOUT,,
weapon_over_shoulder,CLEAN_FOR_FRESH_HOLDOUT,,
pointing_to_the_side,CLEAN_FOR_FRESH_HOLDOUT,,
gunkata,CLEAN_FOR_FRESH_HOLDOUT,,
x_fingers_over_mouth,CLEAN_FOR_FRESH_HOLDOUT,,
lounging,CLEAN_FOR_FRESH_HOLDOUT,,
weapon_in_mouth,CLEAN_FOR_FRESH_HOLDOUT,,
swaying_hip,CLEAN_FOR_FRESH_HOLDOUT,,
raised_fist,CLEAN_FOR_FRESH_HOLDOUT,,
on_stool,CLEAN_FOR_FRESH_HOLDOUT,,
ducking,CLEAN_FOR_FRESH_HOLDOUT,,
outstretched_arm,CLEAN_FOR_FRESH_HOLDOUT,,
crossed_legs,CLEAN_FOR_FRESH_HOLDOUT,,
on_train,CLEAN_FOR_FRESH_HOLDOUT,,
one_arm_push-ups,CLEAN_FOR_FRESH_HOLDOUT,,
martial_arts,CLEAN_FOR_FRESH_HOLDOUT,,
wariza,CLEAN_FOR_FRESH_HOLDOUT,,
against_bed,CLEAN_FOR_FRESH_HOLDOUT,,
one_arm_handstand,CLEAN_FOR_FRESH_HOLDOUT,,
bending_backward,CLEAN_FOR_FRESH_HOLDOUT,,
parkour,CLEAN_FOR_FRESH_HOLDOUT,,
dancing,CLEAN_FOR_FRESH_HOLDOUT,,
aerobics,CLEAN_FOR_FRESH_HOLDOUT,,
powering_up,CLEAN_FOR_FRESH_HOLDOUT,,
object_on_lap,CLEAN_FOR_FRESH_HOLDOUT,,
spread_arms,CLEAN_FOR_FRESH_HOLDOUT,,
cure_black_pose,CLEAN_FOR_FRESH_HOLDOUT,,
index_finger_raised,CLEAN_FOR_FRESH_HOLDOUT,,
raised_fists,CLEAN_FOR_FRESH_HOLDOUT,,
palms_together,CLEAN_FOR_FRESH_HOLDOUT,,
crossed_ankles,CLEAN_FOR_FRESH_HOLDOUT,,
broom_riding,CLEAN_FOR_FRESH_HOLDOUT,,
on_boat,CLEAN_FOR_FRESH_HOLDOUT,,
pole_dancing,CLEAN_FOR_FRESH_HOLDOUT,,
ofuda_on_leg,CLEAN_FOR_FRESH_HOLDOUT,,
arm_behind_head,CLEAN_FOR_FRESH_HOLDOUT,,
on_motorcycle,CLEAN_FOR_FRESH_HOLDOUT,,
hunched_over,CLEAN_FOR_FRESH_HOLDOUT,,
camel_clutch,CLEAN_FOR_FRESH_HOLDOUT,,
arms_on_head,CLEAN_FOR_FRESH_HOLDOUT,,
against_locker,CLEAN_FOR_FRESH_HOLDOUT,,
push-ups,CLEAN_FOR_FRESH_HOLDOUT,,
