identity_key,candidate_state,human_intent,review_note
panda_hat,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
purple_hat,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
mob_cap,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
animal_ear_footwear,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
frilled_neckerchief,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
yellow_shrug,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
oversized_shirt,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
two-tone_necktie,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
black_shirt,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
orange_bag,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
plaid_sweater_vest,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
romper,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
fur_hat,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
high-low_dress,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
aqua_sweater_vest,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
vertical-striped_sweater,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
tinted_eyewear,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
grass_skirt,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
ballet_slippers,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
yellow_coat,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
checkered_socks,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
leg_belt,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
cummerbund,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
nurse_dress,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
cross-laced_skirt,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
multicolored_shrug,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
shark_hat,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
shoulder_armor,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
straight-laced_footwear,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
brown_leggings,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
blue_neckerchief,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
obi_bow,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
frog_hood,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
white_tank_top,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
white_coat,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
yellow_dress,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
culottes,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
shorts_under_dress,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
hooded_shirt,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
pink_haori,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
argyle_cardigan,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
sock_puppet,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
gradient_dress,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
purple_armband,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
purple_vest,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
dobok,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
ophanim_halo,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
bell_sleeves,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
alternate_sleeve_length,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
fur-trimmed_poncho,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
puffy_shorts,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
mask_on_hat,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
flower_clothes,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
casual,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
jacket_grab,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
red_jumpsuit,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
print_jacket,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
tricorne,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
flamenco_dress,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
surplice,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
brown_kimono,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
ribbon-trimmed_kimono,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
blue_hanbok,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
spiked_cape,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
ornate_armor,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
bird_hat,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
mandalorian_helmet,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
belted_leg_warmers,CLEAN_FOR_FRESH_HOLDOUT_V12_7,,
