identity_key,candidate_state,human_intent,review_note
clit_tweak,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
masturbating_each_other,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
grinding_(sexual),EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
breastjob,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
jerk_off,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
face_down_ass_up,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
cumswap,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
female_on_top,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
breeding_kink,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
genitalia,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
golden_shower_play,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
cumstring,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
chastity_device,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
choking_play,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
doublepenetration,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
buttsex,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
bare_ass,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
nakedribbon,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
bitgag,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
clitslip,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
guy_on_top,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
foot_licking,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
from_behind_position,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
nakedapron,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
dickgirl,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
horsecock,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
egg_vibrators,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
fuckmachine,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
newhalf,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
self_ball_busting,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
face-down_ass-up,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
love_egg,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
bukakke,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
ass_hole,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
pierced_labia,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
ero,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
ballgag,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
nipslip,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
imminent_insertion,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
buttfuck,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
fourway,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
cooperative_grinding_(sexual),EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
innuendo,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
eroguro,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
multiple_cumshots,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
clit_pull,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
huge_insertion,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
cunnillingus,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
frotting,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
visible_genitals,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
multiple_insertion,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
buttplug,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
milking_device,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
cumflation,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
ecchi,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
cunilingus,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
cuntboy_with_cuntboy,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
humbler,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
erect_clit,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
bj,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
breath_play,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
nonconsensual,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
facefuck,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
intercrural,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
dickhead,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
hotdogging,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
cumming,EXPLICIT_SEXUAL_HOLDOUT_V21_1,,
