identity_key,candidate_state,human_intent,review_note
scratching_neck,ORDINARY_INTERACTION_HOLDOUT,,
hand_in_own_hair,ORDINARY_INTERACTION_HOLDOUT,,
makeover,ORDINARY_INTERACTION_HOLDOUT,,
hiking,ORDINARY_INTERACTION_HOLDOUT,,
tails_touching,ORDINARY_INTERACTION_HOLDOUT,,
soccer,ORDINARY_INTERACTION_HOLDOUT,,
table_tennis,ORDINARY_INTERACTION_HOLDOUT,,
uppercut,ORDINARY_INTERACTION_HOLDOUT,,
creature_on_arm,ORDINARY_INTERACTION_HOLDOUT,,
feeding,ORDINARY_INTERACTION_HOLDOUT,,
face_squeeze,ORDINARY_INTERACTION_HOLDOUT,,
country_connection,ORDINARY_INTERACTION_HOLDOUT,,
karate_chop,ORDINARY_INTERACTION_HOLDOUT,,
handshake,ORDINARY_INTERACTION_HOLDOUT,,
fantasy_racism,ORDINARY_INTERACTION_HOLDOUT,,
ai_ai_gasa,ORDINARY_INTERACTION_HOLDOUT,,
remembering,ORDINARY_INTERACTION_HOLDOUT,,
entangled,ORDINARY_INTERACTION_HOLDOUT,,
heart_in_heart_hands,ORDINARY_INTERACTION_HOLDOUT,,
hand_on_own_chin,ORDINARY_INTERACTION_HOLDOUT,,
