identity_key,candidate_state,human_intent,review_note
back_muscles,LOW_RISK_BODY_HOLDOUT_V19_2,,
metal_jaw,LOW_RISK_BODY_HOLDOUT_V19_2,,
heart_attack,LOW_RISK_BODY_HOLDOUT_V19_2,,
cheekbones,LOW_RISK_BODY_HOLDOUT_V19_2,,
scar_on_cheek,LOW_RISK_BODY_HOLDOUT_V19_2,,
dorsal_fin,LOW_RISK_BODY_HOLDOUT_V19_2,,
fang,LOW_RISK_BODY_HOLDOUT_V19_2,,
bandages_over_eyes,LOW_RISK_BODY_HOLDOUT_V19_2,,
tiger_tattoo,LOW_RISK_BODY_HOLDOUT_V19_2,,
severed_finger,LOW_RISK_BODY_HOLDOUT_V19_2,,
uvula,LOW_RISK_BODY_HOLDOUT_V19_2,,
blocked_senses,LOW_RISK_BODY_HOLDOUT_V19_2,,
ominous_shadow,LOW_RISK_BODY_HOLDOUT_V19_2,,
ornate,LOW_RISK_BODY_HOLDOUT_V19_2,,
purple_ears,LOW_RISK_BODY_HOLDOUT_V19_2,,
clawed_wings,LOW_RISK_BODY_HOLDOUT_V19_2,,
leg_piercing,LOW_RISK_BODY_HOLDOUT_V19_2,,
red_claws,LOW_RISK_BODY_HOLDOUT_V19_2,,
skeletal_body,LOW_RISK_BODY_HOLDOUT_V19_2,,
pale_skin,LOW_RISK_BODY_HOLDOUT_V19_2,,
muffin_top,LOW_RISK_BODY_HOLDOUT_V19_2,,
multicolored_tail,LOW_RISK_BODY_HOLDOUT_V19_2,,
extra_pupils,LOW_RISK_BODY_HOLDOUT_V19_2,,
white_tail,LOW_RISK_BODY_HOLDOUT_V19_2,,
anatomy,LOW_RISK_BODY_HOLDOUT_V19_2,,
scar_on_leg,LOW_RISK_BODY_HOLDOUT_V19_2,,
single_horn,LOW_RISK_BODY_HOLDOUT_V19_2,,
genderswap_(mtf),LOW_RISK_BODY_HOLDOUT_V19_2,,
red_fur,LOW_RISK_BODY_HOLDOUT_V19_2,,
orange_horns,LOW_RISK_BODY_HOLDOUT_V19_2,,
single_mechanical_wing,LOW_RISK_BODY_HOLDOUT_V19_2,,
imprinted_skin,LOW_RISK_BODY_HOLDOUT_V19_2,,
mismatched_horns,LOW_RISK_BODY_HOLDOUT_V19_2,,
disembodied_hand,LOW_RISK_BODY_HOLDOUT_V19_2,,
extra_teeth,LOW_RISK_BODY_HOLDOUT_V19_2,,
forearms,LOW_RISK_BODY_HOLDOUT_V19_2,,
giant_hand,LOW_RISK_BODY_HOLDOUT_V19_2,,
spade_vine_tattoo,LOW_RISK_BODY_HOLDOUT_V19_2,,
detached_wings,LOW_RISK_BODY_HOLDOUT_V19_2,,
black_scales,LOW_RISK_BODY_HOLDOUT_V19_2,,
shark_fin,LOW_RISK_BODY_HOLDOUT_V19_2,,
fish_skeleton,LOW_RISK_BODY_HOLDOUT_V19_2,,
silver_nails,LOW_RISK_BODY_HOLDOUT_V19_2,,
floating_head,LOW_RISK_BODY_HOLDOUT_V19_2,,
bird_skull,LOW_RISK_BODY_HOLDOUT_V19_2,,
food_as_ears,LOW_RISK_BODY_HOLDOUT_V19_2,,
silver_skin,LOW_RISK_BODY_HOLDOUT_V19_2,,
bruised_eye,LOW_RISK_BODY_HOLDOUT_V19_2,,
two-tone_wings,LOW_RISK_BODY_HOLDOUT_V19_2,,
bandaid_on_tail,LOW_RISK_BODY_HOLDOUT_V19_2,,
mole_on_back,LOW_RISK_BODY_HOLDOUT_V19_2,,
plant_wings,LOW_RISK_BODY_HOLDOUT_V19_2,,
scar_on_shoulder,LOW_RISK_BODY_HOLDOUT_V19_2,,
ears_back,LOW_RISK_BODY_HOLDOUT_V19_2,,
short_tail,LOW_RISK_BODY_HOLDOUT_V19_2,,
no_scar,LOW_RISK_BODY_HOLDOUT_V19_2,,
colored_teeth,LOW_RISK_BODY_HOLDOUT_V19_2,,
blade_arm,LOW_RISK_BODY_HOLDOUT_V19_2,,
raccoon_tail,LOW_RISK_BODY_HOLDOUT_V19_2,,
bite_mark_on_face,LOW_RISK_BODY_HOLDOUT_V19_2,,
corneal_scar,LOW_RISK_BODY_HOLDOUT_V19_2,,
snot,LOW_RISK_BODY_HOLDOUT_V19_2,,
bandage_on_leg,LOW_RISK_BODY_HOLDOUT_V19_2,,
centauroid,LOW_RISK_BODY_HOLDOUT_V19_2,,
grey_tail,LOW_RISK_BODY_HOLDOUT_V19_2,,
m_legs,LOW_RISK_BODY_HOLDOUT_V19_2,,
excessive_nosebleed,LOW_RISK_BODY_HOLDOUT_V19_2,,
glowing_wings,LOW_RISK_BODY_HOLDOUT_V19_2,,
back_tattoo,LOW_RISK_BODY_HOLDOUT_V19_2,,
bear_tail,LOW_RISK_BODY_HOLDOUT_V19_2,,
humanized_skin_color,LOW_RISK_BODY_HOLDOUT_V19_2,,
alternate_horns,LOW_RISK_BODY_HOLDOUT_V19_2,,
