identity_key,candidate_state,human_intent,review_note
plaid_scrunchie,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
yellow_socks,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
grey_shirt,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
striped_hakama,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
tactical_gloves,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
american_flag_shirt,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
wrestling_mask,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
striped_jumpsuit,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
hooded_cardigan,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
lace-trimmed_dress,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
broken_helmet,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
striped_haori,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
waistcoat,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
maid_headdress,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
print_shirt,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
asymmetrical_jacket,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
trapeze_dress,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
orange_skirt,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
collared_tunic,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
cropped_vest,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
fringe-trimmed_capelet,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
dolphin_shorts,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
asian_indian_clothes,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
pink_cape,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
hakama_short_skirt,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
checkered_jacket,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
plaid_sweater_vest,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
grey_skirt,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
gradient_pants,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
studded_armor,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
frilled_ascot,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
padlocked_choker,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
flannel,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
lace-trimmed_socks,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
camouflage_cloak,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
tokkuri,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
fur_footwear,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
yellow_headscarf,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
bear_mask,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
puff_and_slash_sleeves,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
feather-trimmed_gloves,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
yellow_leggings,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
martial_arts_belt,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
single_shoulder_pad,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
flat_cap,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
high-low_skirt,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
floral_print_sarong,CLEAN_FOR_FRESH_HOLDOUT_V12_5,,
