sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
91,1,91,mutual masturbation,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,MULTI_ACTOR_INTERACTION/compound_action with ActorRequirementOverride=true SpatialAssignmentOverride=true and ACTOR_SEPARATION_REQUIRED correctly captures multiple participating self-actions that must remain actor-bound.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,true,false,Static actor-binding structure accepted; no extra relation support is automatically injected.
92,1,92,pillow humping,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ImplementRequirementOverride,"The Special explicitly requires a pillow as the object being humped. Current SELF_ACTION captures the actor correctly but leaves the intrinsic object requirement unasserted; this is the same structural issue class as the quarantined teddy-bear-sex implement fix.",generation_profile;prompt_reference/04;generation_profile:ID59,true,false,Propose ImplementRequirementOverride=true only; keep SELF_ACTION and current prompt mode.
93,1,93,stealth masturbation,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,SELF_ACTION/action/STRUCTURED preserves masturbation as the core action; stealth is contextual and does not by itself justify camera/spatial auto-support metadata.,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
94,1,94,table humping,R2,A,FIX,NO_ENABLED_SUPPORT,FIX,ImplementRequirementOverride,"The Special explicitly requires a table or comparable surface as the object of humping. Current SELF_ACTION captures the actor but leaves the intrinsic scene-object requirement unasserted.",generation_profile;prompt_reference/04;generation_profile:ID92,true,false,Propose ImplementRequirementOverride=true only; no pose/camera/spatial flag asserted.
95,1,95,tail masturbation,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,SELF_ACTION/action/STRUCTURED correctly captures the self-directed act. The tail is part of Special identity; current sibling tailjob also does not establish a separate BodypartRequirementOverride convention, so no isolated promotion is made.,generation_profile;prompt_reference/04;generation_profile:ID56,true,false,Sibling consistency prevents speculative bodypart promotion.
96,1,96,jerkoff,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT correctly keeps this colloquial term in semantic/search use without silent canonicalization.,generation_profile;prompt_reference/04;semantic_bridge:SEM0021,false,false,
97,1,97,self pleasure,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT is conservative for the UNMAPPED self-stimulation concept and does not claim direct model recognition.,generation_profile;prompt_reference/04;semantic_bridge:SEM0022,false,false,
98,1,98,self stimulation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT is conservative for the UNMAPPED self-stimulation concept and does not claim direct model recognition.,generation_profile;prompt_reference/04;semantic_bridge:SEM0023,false,false,
99,1,99,solo masturbation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,APPROVED_SEMANTIC_ROLE/SEMANTIC_SUPPORT/SUPPORT preserves the concept for semantic/search use without asserting canonical or model equivalence.,generation_profile;prompt_reference/04;semantic_bridge:SEM0024,false,false,
100,1,100,after fellatio,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/temporal_or_implied_context/SUPPORT correctly models a post-fellatio state rather than forcing the active act itself.,generation_profile;prompt_reference/04,false,false,
