sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
411,5,411,cum shot,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and non-expansive; it does not claim direct model recognition or silent canonical replacement.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
412,5,412,cum shots,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and non-expansive; it does not claim direct model recognition or silent canonical replacement.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
413,5,413,facial cum,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and non-expansive; it does not claim direct model recognition or silent canonical replacement.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
414,5,414,internal ejaculation,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and non-expansive; it does not claim direct model recognition or silent canonical replacement.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
415,5,415,jizz,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and non-expansive; it does not claim direct model recognition or silent canonical replacement.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
416,5,416,bdsm,R2,B,PASS,SUPPORT_STATIC_PASS,PASS,,CONTEXT_MODIFIER/SUPPORT is appropriate; bondage/restraints/blindfold/collar rows remain explicitly optional or contextual and do not become universal BDSM meaning.,generation_profile;semantic_support_profiles:47-50;STAGE_10_KNOWLEDGE_HANDOFF,true,false,No generation benefit is asserted.
417,5,417,sex slave,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Current family/role handling preserves the exact Special conservatively without unsupported automatic support or structural expansion.,generation_profile;generation_family_rules,false,false,
418,5,418,sexual bondage,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and non-expansive; it does not claim direct model recognition or silent canonical replacement.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
419,5,419,sexual torture,R2,B,PASS,NO_ENABLED_SUPPORT,PASS,,Semantic/search-support treatment is conservative and non-expansive; it does not claim direct model recognition or silent canonical replacement.,generation_profile;SEMANTIC_SUPPORT_KNOWLEDGE_SCHEMA;STAGE_10_KNOWLEDGE_HANDOFF,false,false,
420,5,420,nipple torture,R2,A,PASS,NO_ENABLED_SUPPORT,PASS,,Structured family assignment preserves the exact Special without automatic support decomposition or speculative requirement promotion; Stage10 generation-sensitive behavior remains separate.,generation_profile;generation_family_rules;prompt_reference/10;STAGE_10_KNOWLEDGE_HANDOFF,true,false,
