identity_key,general_path,general_status,general_confidence,token_count,candidate_rows_in_path,sample_lane,candidate_class,phase,reviewed_class,review_note
atago_(kancolle)_(cosplay),CLOTHING/COSTUME,PROPOSED,HIGH,3,1207,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
emperor_penguin_(kemono_friends)_(cosplay),CLOTHING/COSTUME,PROPOSED,HIGH,5,1207,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
military_goth,CLOTHING/COSTUME,PROPOSED,MEDIUM,2,1207,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
snow_white's_queen_(fairy_tale_character)_(cosplay),CLOTHING/COSTUME,PROPOSED,HIGH,7,1207,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
tracer_(overwatch)_(cosplay),CLOTHING/COSTUME,PROPOSED,HIGH,3,1207,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
godzilla_(cosplay),CLOTHING/COSTUME,PROPOSED,HIGH,2,1207,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
white_rabbit_(alice_in_wonderland)_(cosplay),CLOTHING/COSTUME,PROPOSED,HIGH,6,1207,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
coupon,OBJECT_PROP/DAILY,PROPOSED,HIGH,1,2694,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
time_patrol_(dragon_ball),OBJECT_PROP/DAILY,PROPOSED,MEDIUM,4,2694,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
strawberry_bag,OBJECT_PROP/DAILY,PROPOSED,HIGH,2,2694,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
magic_pen_(twisted_wonderland),OBJECT_PROP/DAILY,PROPOSED,MEDIUM,4,2694,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
statue_of_the_seven,OBJECT_PROP/DAILY,PROPOSED,HIGH,4,2694,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
towel_rack,OBJECT_PROP/DAILY,PROPOSED,HIGH,2,2694,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
round-bottom_flask,OBJECT_PROP/DAILY,PROPOSED,HIGH,3,2694,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
string_of_light_bulbs,OBJECT_PROP/DAILY,PROPOSED,HIGH,4,2694,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
order_dualies_(splatoon),OBJECT_PROP/DAILY,PROPOSED,MEDIUM,3,2694,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
traffic_cone_on_head,OBJECT_PROP/DAILY,PROPOSED,MEDIUM,4,2694,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
spiral_heart_moon_rod,OBJECT_PROP/DAILY,PROPOSED,MEDIUM,4,2694,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
dazzling_pearl_(nikke),OBJECT_PROP/DAILY,PROPOSED,HIGH,3,2694,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3,,
