identity_key,general_path,general_status,general_confidence,token_count,candidate_rows_in_path,sample_lane,candidate_class,phase,reviewed_class,review_note
march_7th_(honkai:_star_rail)_(cosplay),CLOTHING/COSTUME,PROPOSED,HIGH,6,1219,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
elizabeth_bathory_(brave)_(fate)_(cosplay),CLOTHING/COSTUME,PROPOSED,MEDIUM,5,1219,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
liliel_(2.5_jigen_no_ririsa)_(cosplay),CLOTHING/COSTUME,PROPOSED,HIGH,6,1219,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
artoria_pendragon_(royal_icing)_(fate)_(cosplay),CLOTHING/COSTUME,PROPOSED,HIGH,6,1219,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
arm_guards,CLOTHING/COSTUME,PROPOSED,HIGH,2,1219,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
snow_white_(fairy_tale_character)_(cosplay),CLOTHING/COSTUME,PROPOSED,HIGH,6,1219,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
mini_person_on_head,OBJECT_PROP/DAILY,PROPOSED,MEDIUM,4,2706,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
wedding_ring,OBJECT_PROP/DAILY,PROPOSED,HIGH,2,2706,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
gibson_les_paul_custom,OBJECT_PROP/DAILY,PROPOSED,HIGH,4,2706,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
crt,OBJECT_PROP/DAILY,PROPOSED,HIGH,1,2706,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
message_in_a_bottle,OBJECT_PROP/DAILY,PROPOSED,MEDIUM,4,2706,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
nintendo_switch_pro_controller,OBJECT_PROP/DAILY,PROPOSED,HIGH,4,2706,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
occult_ball,OBJECT_PROP/DAILY,PROPOSED,MEDIUM,2,2706,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
beer_tap,OBJECT_PROP/DAILY,PROPOSED,HIGH,2,2706,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
wooden_cup,OBJECT_PROP/DAILY,PROPOSED,HIGH,2,2706,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
backpack_on_one_shoulder,OBJECT_PROP/DAILY,PROPOSED,HIGH,4,2706,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
fender_stratocaster,OBJECT_PROP/DAILY,PROPOSED,HIGH,2,2706,HASH_RANDOM,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
two-legged_horse_(kanji),OBJECT_PROP/DAILY,PROPOSED,MEDIUM,4,2706,COMPOUND_CHALLENGE,NON_SEXUAL,FRESH_HOLDOUT_WAVE3_V2,,
