identity_key,candidate_state,human_intent,review_note
sculpting,ORDINARY_CLEAN_HOLDOUT_V16_8,,
hands_on_own_neck,ORDINARY_CLEAN_HOLDOUT_V16_8,,
biting_hair,ORDINARY_CLEAN_HOLDOUT_V16_8,,
cooking_together,ORDINARY_CLEAN_HOLDOUT_V16_8,,
brushing_another's_hair,ORDINARY_CLEAN_HOLDOUT_V16_8,,
hand_to_weapon,ORDINARY_CLEAN_HOLDOUT_V16_8,,
faceoff,ORDINARY_CLEAN_HOLDOUT_V16_8,,
hands_on_another's_neck,ORDINARY_CLEAN_HOLDOUT_V16_8,,
hairdressing,ORDINARY_CLEAN_HOLDOUT_V16_8,,
holding_frog,ORDINARY_CLEAN_HOLDOUT_V16_8,,
hand_on_table,ORDINARY_CLEAN_HOLDOUT_V16_8,,
pulling_own_ear,ORDINARY_CLEAN_HOLDOUT_V16_8,,
patting,ORDINARY_CLEAN_HOLDOUT_V16_8,,
fingers_to_mouth,ORDINARY_CLEAN_HOLDOUT_V16_8,,
hand_on_another's_shoulder,ORDINARY_CLEAN_HOLDOUT_V16_8,,
biting,ORDINARY_CLEAN_HOLDOUT_V16_8,,
yakisoba_spill,ORDINARY_CLEAN_HOLDOUT_V16_8,,
snow_on_headwear,ORDINARY_CLEAN_HOLDOUT_V16_8,,
pie_in_face,ORDINARY_CLEAN_HOLDOUT_V16_8,,
praying,ORDINARY_CLEAN_HOLDOUT_V16_8,,
headlock,ORDINARY_CLEAN_HOLDOUT_V16_8,,
kinniku_buster,ORDINARY_CLEAN_HOLDOUT_V16_8,,
hand_chains,ORDINARY_CLEAN_HOLDOUT_V16_8,,
plant_on_head,ORDINARY_CLEAN_HOLDOUT_V16_8,,
finger_claws,ORDINARY_CLEAN_HOLDOUT_V16_8,,
bird_on_lap,ORDINARY_CLEAN_HOLDOUT_V16_8,,
messy_eater,ORDINARY_CLEAN_HOLDOUT_V16_8,,
sitting_on_pokemon,ORDINARY_CLEAN_HOLDOUT_V16_8,,
blowing_bubbles,ORDINARY_CLEAN_HOLDOUT_V16_8,,
touching_another's_back,ORDINARY_CLEAN_HOLDOUT_V16_8,,
hand_under_pillow,ORDINARY_CLEAN_HOLDOUT_V16_8,,
yuzu_bath,ORDINARY_CLEAN_HOLDOUT_V16_8,,
bathing,ORDINARY_CLEAN_HOLDOUT_V16_8,,
inside_another's_fur,ORDINARY_CLEAN_HOLDOUT_V16_8,,
snake_wrapped_around_arm,ORDINARY_CLEAN_HOLDOUT_V16_8,,
hiding,ORDINARY_CLEAN_HOLDOUT_V16_8,,
suplex,ORDINARY_CLEAN_HOLDOUT_V16_8,,
swatting,ORDINARY_CLEAN_HOLDOUT_V16_8,,
holding_ghost,ORDINARY_CLEAN_HOLDOUT_V16_8,,
praise,ORDINARY_CLEAN_HOLDOUT_V16_8,,
wiping_forehead,ORDINARY_CLEAN_HOLDOUT_V16_8,,
face_hold,ORDINARY_CLEAN_HOLDOUT_V16_8,,
stapled_face,ORDINARY_CLEAN_HOLDOUT_V16_8,,
hand_on_window,ORDINARY_CLEAN_HOLDOUT_V16_8,,
fingers_to_cheeks,ORDINARY_CLEAN_HOLDOUT_V16_8,,
tackle,ORDINARY_CLEAN_HOLDOUT_V16_8,,
finger_wagging,ORDINARY_CLEAN_HOLDOUT_V16_8,,
taking_picture,ORDINARY_CLEAN_HOLDOUT_V16_8,,
pull,ORDINARY_CLEAN_HOLDOUT_V16_8,,
bucket_on_head,ORDINARY_CLEAN_HOLDOUT_V16_8,,
grabbing_another's_head,ORDINARY_CLEAN_HOLDOUT_V16_8,,
bunny_ears_prank,ORDINARY_CLEAN_HOLDOUT_V16_8,,
cover_them_up_slut_(meme),ORDINARY_CLEAN_HOLDOUT_V16_8,,
clutching_head,ORDINARY_CLEAN_HOLDOUT_V16_8,,
practicing,ORDINARY_CLEAN_HOLDOUT_V16_8,,
half-heart_hands,ORDINARY_CLEAN_HOLDOUT_V16_8,,
heart_hands,ORDINARY_CLEAN_HOLDOUT_V16_8,,
nail_biting,ORDINARY_CLEAN_HOLDOUT_V16_8,,
reading_together,ORDINARY_CLEAN_HOLDOUT_V16_8,,
hand_on_hilt,ORDINARY_CLEAN_HOLDOUT_V16_8,,
henshin,ORDINARY_CLEAN_HOLDOUT_V16_8,,
sitting_on_pillow,ORDINARY_CLEAN_HOLDOUT_V16_8,,
inflating,ORDINARY_CLEAN_HOLDOUT_V16_8,,
facepalm,ORDINARY_CLEAN_HOLDOUT_V16_8,,
adjusting_bow,ORDINARY_CLEAN_HOLDOUT_V16_8,,
sitting_on_roof,ORDINARY_CLEAN_HOLDOUT_V16_8,,
blown_away,ORDINARY_CLEAN_HOLDOUT_V16_8,,
riding_animal,ORDINARY_CLEAN_HOLDOUT_V16_8,,
hands_in_another's_hair,ORDINARY_CLEAN_HOLDOUT_V16_8,,
biting_clothes,ORDINARY_CLEAN_HOLDOUT_V16_8,,
assisted_carrying,ORDINARY_CLEAN_HOLDOUT_V16_8,,
mouth_pull,ORDINARY_CLEAN_HOLDOUT_V16_8,,
