identity_key,general_path,cluster_key,candidate_state,human_intent,review_note
piecey,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
cool_colors,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
excited,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
checkered_trim,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
blurry_background,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
miserable_fate,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
frutiger_metro,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
brown_theme,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
blank_stare,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
arawi_keiichi_(style),STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
triangle,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
golden_spiral,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
evolutionary_line,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
skeleton_print,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
nai_ga_(style),STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
peanut_mouth,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
colored_lineart,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
brocon,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
year_of_the_horse,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
fish_skeleton_print,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
pig_print,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
metal_arm_cuffs,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
flame_print,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
pixel_art_inset,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
feral_instincts,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
censored_violence,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
blush_spirals,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
harukawa_moe_(style),STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
:s,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
heart_border,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
multiple_style_parody,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
pain,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
o_o,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
portrait,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
dazed,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
panicking,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
vine_print,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
pink_theme,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
matsumoto_leiji_(style),STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
head_back,GAZE_ORIENTATION,GENERAL_ONLY|GAZE_ORIENTATION|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
bad_anatomy,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
uroko_(pattern),COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
minimalism,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
multicolored_polka_dots,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
nakaue_shigehisa_(style),STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
outline,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
dark_foreground,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
rejection,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
emphasis_lines,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
plum_blossom_print,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
looking_at_self,GAZE_ORIENTATION,GENERAL_ONLY|GAZE_ORIENTATION|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
white_theme,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
awake,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
too_many_watermarks,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
east-west_crossover,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
fruit_print,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
two-tone_ascot,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
paisley,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
masanori_sato_(style),STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
nomura_tetsuya_(style),STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
ibispaint,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
cartesian_chart,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
content_rating,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
lemon_print,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
escape_ad,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
;/,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
wilt_and_blush,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
maximal,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
bad_arm,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
omocat_(style),STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
anatomical_nonsense,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
occluder,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
science_fiction,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
soejima_shigenori_(style),STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
disdain,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
achievement_unlocked,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
round_border,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
raised_inner_eyebrows,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
analogous_colors,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
missing_poster,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
partially_colored,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
art_deco,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
subsurface_scattering,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
;),EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
drawn_nose,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
muscle_awe,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
surprised,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
uekawa_yuji_(style),STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
half-timbered,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
italian_flag_print,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
heavy_film_grain,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
downcast_eyes,GAZE_ORIENTATION,GENERAL_ONLY|GAZE_ORIENTATION|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
sigh,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
heart_frame,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
fan_print,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT,,
