identity_key,candidate_state,human_intent,review_note
grabbing_another's_tail,ORDINARY_CLEAN_HOLDOUT_V16_2,,
breathing_on_hands,ORDINARY_CLEAN_HOLDOUT_V16_2,,
air_guitar,ORDINARY_CLEAN_HOLDOUT_V16_2,,
injection,ORDINARY_CLEAN_HOLDOUT_V16_2,,
tail_stimulation,ORDINARY_CLEAN_HOLDOUT_V16_2,,
sitting_on_drum,ORDINARY_CLEAN_HOLDOUT_V16_2,,
dual_wielding,ORDINARY_CLEAN_HOLDOUT_V16_2,,
interrogation,ORDINARY_CLEAN_HOLDOUT_V16_2,,
confrontation,ORDINARY_CLEAN_HOLDOUT_V16_2,,
tickling_navel,ORDINARY_CLEAN_HOLDOUT_V16_2,,
at_knifepoint,ORDINARY_CLEAN_HOLDOUT_V16_2,,
time_travel,ORDINARY_CLEAN_HOLDOUT_V16_2,,
biting_ear,ORDINARY_CLEAN_HOLDOUT_V16_2,,
cracking_knuckles,ORDINARY_CLEAN_HOLDOUT_V16_2,,
defenestration,ORDINARY_CLEAN_HOLDOUT_V16_2,,
lying_on_branch,ORDINARY_CLEAN_HOLDOUT_V16_2,,
stapled,ORDINARY_CLEAN_HOLDOUT_V16_2,,
