identity_key,general_path,confidence,risk_tokens,candidate_class,path_population,phase
roto_(dq3)_(cosplay),CLOTHING/COSTUME,HIGH,,NON_SEXUAL,1188,HOLDOUT
freddy_krueger_(cosplay),CLOTHING/COSTUME,HIGH,,NON_SEXUAL,1188,HOLDOUT
barbara_(genshin_impact)_(cosplay),CLOTHING/COSTUME,HIGH,,NON_SEXUAL,1188,HOLDOUT
adoration_(e.g.o),CLOTHING/COSTUME,MEDIUM,,NON_SEXUAL,1188,HOLDOUT
chain_blades,OBJECT_PROP/WEAPON,HIGH,,NON_SEXUAL,1035,DISCOVERY
m1_carbine,OBJECT_PROP/WEAPON,HIGH,,NON_SEXUAL,1035,DISCOVERY
rocket_launcher,OBJECT_PROP/WEAPON,HIGH,,NON_SEXUAL,1035,DISCOVERY
bamboozler_14_(splatoon),OBJECT_PROP/WEAPON,HIGH,,NON_SEXUAL,1035,DISCOVERY
nail_(hollow_knight),OBJECT_PROP/WEAPON,HIGH,,NON_SEXUAL,1035,DISCOVERY
ar-18,OBJECT_PROP/WEAPON,HIGH,,NON_SEXUAL,1035,DISCOVERY
aspis,OBJECT_PROP/WEAPON,HIGH,,NON_SEXUAL,1035,HOLDOUT
ootachi,OBJECT_PROP/WEAPON,HIGH,,NON_SEXUAL,1035,HOLDOUT
bowgun,OBJECT_PROP/WEAPON,HIGH,,NON_SEXUAL,1035,HOLDOUT
millennium_rod,OBJECT_PROP/WEAPON,HIGH,,NON_SEXUAL,1035,HOLDOUT
arm_blade,OBJECT_PROP/WEAPON,HIGH,,NON_SEXUAL,1035,HOLDOUT
missile,OBJECT_PROP/WEAPON,HIGH,,NON_SEXUAL,1035,HOLDOUT
breakfast,OBJECT_PROP/FOOD,HIGH,,NON_SEXUAL,779,DISCOVERY
hypericum_berry,OBJECT_PROP/FOOD,HIGH,,NON_SEXUAL,779,DISCOVERY
coffee_beans,OBJECT_PROP/FOOD,HIGH,,NON_SEXUAL,779,DISCOVERY
ice_cream_cone_spill,OBJECT_PROP/FOOD,HIGH,,NON_SEXUAL,779,DISCOVERY
sandwich,OBJECT_PROP/FOOD,HIGH,,NON_SEXUAL,779,DISCOVERY
kitsune_udon,OBJECT_PROP/FOOD,HIGH,,NON_SEXUAL,779,DISCOVERY
miso_soup,OBJECT_PROP/FOOD,HIGH,,NON_SEXUAL,779,HOLDOUT
mayonnaise_bottle,OBJECT_PROP/FOOD,HIGH,,NON_SEXUAL,779,HOLDOUT
egg_(food),OBJECT_PROP/FOOD,MEDIUM,,NON_SEXUAL,779,HOLDOUT
potato_chips,OBJECT_PROP/FOOD,HIGH,,NON_SEXUAL,779,HOLDOUT
rice,OBJECT_PROP/FOOD,HIGH,,NON_SEXUAL,779,HOLDOUT
soup,OBJECT_PROP/FOOD,HIGH,,NON_SEXUAL,779,HOLDOUT
