identity_key,reviewed_class,review_status,review_reason
kamura_(armor),NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
nilou_(genshin_impact)_(cosplay),NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
shantae_(cosplay),NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
beauty_swimsuit_(idolmaster),NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
roto_(dq3)_(cosplay),NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
freddy_krueger_(cosplay),NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
barbara_(genshin_impact)_(cosplay),NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
adoration_(e.g.o),NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
chain_blades,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
m1_carbine,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
rocket_launcher,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
bamboozler_14_(splatoon),NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
nail_(hollow_knight),NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
ar-18,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
aspis,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
ootachi,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
bowgun,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
millennium_rod,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
arm_blade,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
missile,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
breakfast,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
hypericum_berry,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
coffee_beans,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
ice_cream_cone_spill,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
sandwich,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
kitsune_udon,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
miso_soup,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
mayonnaise_bottle,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
egg_(food),NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
potato_chips,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
rice,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
soup,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
multiple_riders,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
people's_liberation_army_ground_force,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
stripper,SEXUAL,REVIEWED,erotic/sexualized performer role; concept itself is sexual-context discovery
humanization,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
boxer,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
fallen_angel,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
doppelganger,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
bee_boy,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
buster_bros!!!,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
crab_girl,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
nakai_(waitress),NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
avatar_state,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
holding_crowbar,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
fanning_face,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
holding_record,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
holding_unworn_necktie,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
key_in_head,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
holding_plectrum,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
holding_notebook,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
holding_folder,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
fan_to_mouth,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
object_through_head,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
pole_vault,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
holding_mp3_player,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
shimokitazawa_high_school_uniform,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
first_high_school_uniform,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
southern_cross_academy_school_uniform,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
abydos_high_school_swimsuit,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
ludvico_private_girls'_academy_school_uniform,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
zashono_academy_school_uniform,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
sakugawa_school_uniform,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
hagun_academy_school_uniform,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
tedeza_rize's_school_uniform,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
seiou_gakuen_school_uniform,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
qifrey's_atelier_apprentice_uniform,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
kirigaoka_girls'_academy_school_uniform,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
externally_piloted_mecha,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
toy_boat,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
remote_control_vehicle,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
jeep_(company),NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
snowboard,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
h8k,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
fiat,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
glider,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
electric_locomotive,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
nissan_silvia_s14,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
tractor_beam,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
battlecruiser,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
walkman_nw-s203f,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
alice_gear,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
bonesaw,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
water_tank,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
piston,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
zi-o_ridewatch,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
usb,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
violin_case,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
chain,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
virtual_boy,NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
wallpaper_(object),NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
golden_egg_(splatoon),NON_SEXUAL,REVIEWED,manual semantic validation accepted NON_SEXUAL candidate
