identity_key,candidate_state,human_intent,review_note
double_fox_shadow_puppet,ORDINARY_CLEAN_HOLDOUT_V16_1,,
country_connection,ORDINARY_CLEAN_HOLDOUT_V16_1,,
inside_another's_fur,ORDINARY_CLEAN_HOLDOUT_V16_1,,
swallowing,ORDINARY_CLEAN_HOLDOUT_V16_1,,
bone_in_mouth,ORDINARY_CLEAN_HOLDOUT_V16_1,,
giving_food,ORDINARY_CLEAN_HOLDOUT_V16_1,,
tail_around_own_waist,ORDINARY_CLEAN_HOLDOUT_V16_1,,
final_smash,ORDINARY_CLEAN_HOLDOUT_V16_1,,
shootout,ORDINARY_CLEAN_HOLDOUT_V16_1,,
pot_on_head,ORDINARY_CLEAN_HOLDOUT_V16_1,,
saigo_no_getsuga_tenshou,ORDINARY_CLEAN_HOLDOUT_V16_1,,
cheering,ORDINARY_CLEAN_HOLDOUT_V16_1,,
cord_pull,ORDINARY_CLEAN_HOLDOUT_V16_1,,
double_shaka_sign,ORDINARY_CLEAN_HOLDOUT_V16_1,,
banquet,ORDINARY_CLEAN_HOLDOUT_V16_1,,
licking_blade,ORDINARY_CLEAN_HOLDOUT_V16_1,,
raise_buckle,ORDINARY_CLEAN_HOLDOUT_V16_1,,
imminent_licking,ORDINARY_CLEAN_HOLDOUT_V16_1,,
surgery,ORDINARY_CLEAN_HOLDOUT_V16_1,,
repairing,ORDINARY_CLEAN_HOLDOUT_V16_1,,
mutual_cheek_pinching,ORDINARY_CLEAN_HOLDOUT_V16_1,,
cupping_ears,ORDINARY_CLEAN_HOLDOUT_V16_1,,
karate_chop,ORDINARY_CLEAN_HOLDOUT_V16_1,,
begging,ORDINARY_CLEAN_HOLDOUT_V16_1,,
creature_on_lap,ORDINARY_CLEAN_HOLDOUT_V16_1,,
sticker_on_arm,ORDINARY_CLEAN_HOLDOUT_V16_1,,
sitting_on_roof,ORDINARY_CLEAN_HOLDOUT_V16_1,,
holding_by_the_ears,ORDINARY_CLEAN_HOLDOUT_V16_1,,
drying_own_hair,ORDINARY_CLEAN_HOLDOUT_V16_1,,
animal_on_finger,ORDINARY_CLEAN_HOLDOUT_V16_1,,
piloting,ORDINARY_CLEAN_HOLDOUT_V16_1,,
creature_on_arm,ORDINARY_CLEAN_HOLDOUT_V16_1,,
hand_to_own_mouth,ORDINARY_CLEAN_HOLDOUT_V16_1,,
hand_in_own_hair,ORDINARY_CLEAN_HOLDOUT_V16_1,,
fist_bumping_viewer,ORDINARY_CLEAN_HOLDOUT_V16_1,,
shorts_tug,ORDINARY_CLEAN_HOLDOUT_V16_1,,
spitting,ORDINARY_CLEAN_HOLDOUT_V16_1,,
robbery,ORDINARY_CLEAN_HOLDOUT_V16_1,,
digimon_on_head,ORDINARY_CLEAN_HOLDOUT_V16_1,,
hands_on_own_thighs,ORDINARY_CLEAN_HOLDOUT_V16_1,,
eavesdropping,ORDINARY_CLEAN_HOLDOUT_V16_1,,
chocolate_on_clothes,ORDINARY_CLEAN_HOLDOUT_V16_1,,
inflating,ORDINARY_CLEAN_HOLDOUT_V16_1,,
stapled,ORDINARY_CLEAN_HOLDOUT_V16_1,,
hands_on_another's_face,ORDINARY_CLEAN_HOLDOUT_V16_1,,
reveal,ORDINARY_CLEAN_HOLDOUT_V16_1,,
head_rub,ORDINARY_CLEAN_HOLDOUT_V16_1,,
licking_lemon,ORDINARY_CLEAN_HOLDOUT_V16_1,,
phone_over_face,ORDINARY_CLEAN_HOLDOUT_V16_1,,
hand_under_pillow,ORDINARY_CLEAN_HOLDOUT_V16_1,,
cannibalism,ORDINARY_CLEAN_HOLDOUT_V16_1,,
sharing_food,ORDINARY_CLEAN_HOLDOUT_V16_1,,
hands_on_headwear,ORDINARY_CLEAN_HOLDOUT_V16_1,,
finger_to_eyewear,ORDINARY_CLEAN_HOLDOUT_V16_1,,
touching_self_through_portal,ORDINARY_CLEAN_HOLDOUT_V16_1,,
firing_at_viewer,ORDINARY_CLEAN_HOLDOUT_V16_1,,
hand_on_own_wrist,ORDINARY_CLEAN_HOLDOUT_V16_1,,
wringing_skirt,ORDINARY_CLEAN_HOLDOUT_V16_1,,
animal_on_face,ORDINARY_CLEAN_HOLDOUT_V16_1,,
pulling_back,ORDINARY_CLEAN_HOLDOUT_V16_1,,
finger_in_another's_mouth,ORDINARY_CLEAN_HOLDOUT_V16_1,,
twiddling_fingers,ORDINARY_CLEAN_HOLDOUT_V16_1,,
pushing_away,ORDINARY_CLEAN_HOLDOUT_V16_1,,
smack,ORDINARY_CLEAN_HOLDOUT_V16_1,,
cpr,ORDINARY_CLEAN_HOLDOUT_V16_1,,
pulling_arm,ORDINARY_CLEAN_HOLDOUT_V16_1,,
family_bonding,ORDINARY_CLEAN_HOLDOUT_V16_1,,
finger_in_own_ear,ORDINARY_CLEAN_HOLDOUT_V16_1,,
proposing_to_viewer,ORDINARY_CLEAN_HOLDOUT_V16_1,,
