identity_key,candidate_rule,candidate_class,general_primary_path,general_confidence,special_id,generation_family,holdout_group,sample_rank
food_focus,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COMPOSITION_CAMERA,HIGH,,,NONSEX_COMPOSITION_CAMERA,0d03695bba5874e2f00cba04078f04380531931802fb4bdf0788f9c567a5816f
camera_pov,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COMPOSITION_CAMERA,HIGH,,,NONSEX_COMPOSITION_CAMERA,0e09653ea7f11b398c366e6b2f984f267cee362dca05053dcc841189a79a92b2
juxtaposition,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COMPOSITION_CAMERA,HIGH,,,NONSEX_COMPOSITION_CAMERA,10bad1eefb28b8f545d1612aada2c793cc6171ac9e0d5eb2808126fee488bb89
pectoral_focus,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COMPOSITION_CAMERA,HIGH,,,NONSEX_COMPOSITION_CAMERA,12a4c913c86d5ade7af6cc065f7e244b7bed64ecdef43d59c694352a7247872d
leg_focus,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COMPOSITION_CAMERA,MEDIUM,,,NONSEX_COMPOSITION_CAMERA,153c2c6dcaae70d308e708effec01607e0dce7c3dd4742eb8f2647bdc02aed1b
camera_feed,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COMPOSITION_CAMERA,HIGH,,,NONSEX_COMPOSITION_CAMERA,16718fe020142ef979df4094b94071e731ceab501f778892cb8f00f2e27c3805
plant_focus,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COMPOSITION_CAMERA,HIGH,,,NONSEX_COMPOSITION_CAMERA,1a77bd202d21d173630cc0f0d37ac41f15175118c0369c5f037cdf4b0cf26002
reflection_focus,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COMPOSITION_CAMERA,HIGH,,,NONSEX_COMPOSITION_CAMERA,1dde7150d3a61cbcf5f19dffe707d10dfb767988bee33ad786323a5fd3783251
footwear_focus,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COMPOSITION_CAMERA,HIGH,,,NONSEX_COMPOSITION_CAMERA,2044dd20679e9510a4db0f6ada9f9423cb3ec4cc41db3927776d58bf79587177
eye_pov,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COMPOSITION_CAMERA,HIGH,,,NONSEX_COMPOSITION_CAMERA,21e70b2ed09edbd35973f7eec83f9a42a4d199b2ead6578658098dfe3ef96cdf
partially_underwater_shot,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,COMPOSITION_CAMERA,HIGH,,,NONSEX_COMPOSITION_CAMERA,232a60e8fd5e78f26c7ec886b0dcffa4dbed14cd75eb5ccc5afe75dd627e4edf
looking_at_object,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,GAZE_ORIENTATION,HIGH,,,NONSEX_GAZE_ORIENTATION,00356d1fcd7992d77d97ded966611cea2888c4622abd70b56417bcb50e4dbd5f
looking_at_screen,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,GAZE_ORIENTATION,HIGH,,,NONSEX_GAZE_ORIENTATION,15b23c9d11345acd6bbe8d1539b7cb81f028b40668461f46b3a0944f9f545bed
looking_inside,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,GAZE_ORIENTATION,HIGH,,,NONSEX_GAZE_ORIENTATION,185dc035e39ed4cae994e6479789779220ccfa985c9406a641b62ddfb40f7710
facing_another,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,GAZE_ORIENTATION,HIGH,,,NONSEX_GAZE_ORIENTATION,18b194ef541475db336e6cf23776d2bb7c0f67db30c9ee278354fa4672d228b1
looking_at_mirror,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,GAZE_ORIENTATION,HIGH,,,NONSEX_GAZE_ORIENTATION,1d594e3f9fb25abb15fcbb74af3e61027e2fb35d889f8f39535cb17af9582e7c
facing_object,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,GAZE_ORIENTATION,HIGH,,,NONSEX_GAZE_ORIENTATION,1f62bb1a2fc84d50a9929b9f7c3a8f2f6c20eee1ff008afb9ccf2aa8c4e51a2c
eye_contact,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,GAZE_ORIENTATION,HIGH,,,NONSEX_GAZE_ORIENTATION,23119b46b408cb5f84a185b99399a71dc88b95514e4ca61cb815118bab644662
looking_around,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,GAZE_ORIENTATION,HIGH,,,NONSEX_GAZE_ORIENTATION,274cfee9ef03e6b98cdc48bc6980ad51d80ed28c736cf5dcd35c988fdbf7b716
looking_afar,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,GAZE_ORIENTATION,HIGH,,,NONSEX_GAZE_ORIENTATION,28f8448071bf8ece5a7adbd61a9bbf8920d6c6aa0f0b22f0ffadc5b384827349
facing_to_the_side,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,GAZE_ORIENTATION,HIGH,,,NONSEX_GAZE_ORIENTATION,2eb018fe61a34396e20437de0878fa5ffa536f36f4af60ee7e991422fecec128
glance,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,GAZE_ORIENTATION,HIGH,,,NONSEX_GAZE_ORIENTATION,2fc28efa116264065aa549499a9a9e3d17b52dd30f34626cd1bebd3d649de984
looking_at_panties,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,GAZE_ORIENTATION,HIGH,,,NONSEX_GAZE_ORIENTATION,2ff06de2df813463aff15f9d13a3d88b9abcb88043579686741bd492e5fbc339
looking_through_scope,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,GAZE_ORIENTATION,HIGH,,,NONSEX_GAZE_ORIENTATION,317a6ec1d955e063914bf8acb6d3946cf8bf1cb1d93f22d73b1457c0f27525e8
looking_outside,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,GAZE_ORIENTATION,HIGH,,,NONSEX_GAZE_ORIENTATION,36ca8cc1617d14eedec12e3069cf444b177e145cd07234183b4f0c6aa7026a01
looking_at_hand,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,GAZE_ORIENTATION,HIGH,,,NONSEX_GAZE_ORIENTATION,37fe52c45f527159f6de328d83c4aab85f6b538dcb212079c8e314fc88021544
stare_down,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,GAZE_ORIENTATION,HIGH,,,NONSEX_GAZE_ORIENTATION,3e25c5cf2e8c93c4001166872830d104ca9393f7e8599eb9701442123d648499
looking_at_viewer,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,GAZE_ORIENTATION,HIGH,,,NONSEX_GAZE_ORIENTATION,4877502ec201d1ec030bc1af2715b6418209c0678b467a365ad30231de54f682
looking_up,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,GAZE_ORIENTATION,HIGH,,,NONSEX_GAZE_ORIENTATION,50e1dc257c6bfe214893ee447a536d44c34708c6be375a2d26397e1688ac23f6
looking_at_phone,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,GAZE_ORIENTATION,HIGH,,,NONSEX_GAZE_ORIENTATION,57754cdbfd5893f41f302e9888b6071c691b7de0d8b7b81b836868c9d831d156
head_tilt,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,GAZE_ORIENTATION,MEDIUM,,,NONSEX_GAZE_ORIENTATION,5a8ee362a8e35bce1fd1216f03134973531c74a5340b84021818e5f40e2b71b7
single_hair_streak,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,HAIR_FACE,HIGH,,,NONSEX_HAIR_FACE,00aa12fe723e71ca298908b1cc83111a0888a38f74ddad876ba2f2243f4e7cf6
shaved_head,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,HAIR_FACE,HIGH,,,NONSEX_HAIR_FACE,01219113cb97c25b7e7d26cd890166e3ef631ffa1574220eadecefaff6265ddf
polka_dot_hair,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,HAIR_FACE,HIGH,,,NONSEX_HAIR_FACE,012280e0dffb9966cadf0f3881569ed7d4d0dbd99020f8a2042447bceb193cb7
high_side_ponytail,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,HAIR_FACE,HIGH,,,NONSEX_HAIR_FACE,0130af3982ac90a54f5329e612b077bcc81a65f9bfcaa73649b7a4e94695fc1b
black_nose,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,HAIR_FACE,HIGH,,,NONSEX_HAIR_FACE,01538b82d133c387587e7639c8a75cf9d6548a85446908673617dc8c4a814653
faceless_hood,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,HAIR_FACE,MEDIUM,,,NONSEX_HAIR_FACE,018b76617744c0cd4243c67e36a3173f7d2665ddc452d108b0e367641b6904c6
self-borrowed_hairstyle,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,HAIR_FACE,HIGH,,,NONSEX_HAIR_FACE,01c48dc74a76504b279039f3d9b0582b2f6e9992b33116148883a57fef355a33
very_big_eyes,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,HAIR_FACE,HIGH,,,NONSEX_HAIR_FACE,02c2355fcbab0d69e9ee277280fee4d613c98eef1c5adc5a58bd232b5eeaa243
orange_hair,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,HAIR_FACE,HIGH,,,NONSEX_HAIR_FACE,036a032322d0dd1d6848f6f791ea3c502036cb9668c5cef47feafe3f403a5f16
side_ponytail,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,HAIR_FACE,HIGH,,,NONSEX_HAIR_FACE,0390c67ca63d00fbe07fefb2d092637142545a39dcfa596613ca6d953c80dfe8
grey_eyeshadow,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,HAIR_FACE,HIGH,,,NONSEX_HAIR_FACE,041e51bc28461362e0a8d81fd082e74d0e6f7d0c02b78c3109a713ece2dd2c49
aqua_sclera,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,HAIR_FACE,HIGH,,,NONSEX_HAIR_FACE,04763563edf441eb18abf247cbc886a6b3da9fcb607171dfd37fff3f853d5b22
handlebar_mustache,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,HAIR_FACE,HIGH,,,NONSEX_HAIR_FACE,047aae815be2be80ceeb08539beb7145510ff1c71b04b486ed76b71b516b2397
beard_stubble,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,HAIR_FACE,HIGH,,,NONSEX_HAIR_FACE,048a52cca73977d34b50f9a9dd904f3ef8d215f2343fa2d303f91d9768a48a04
aqua_eyeshadow,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,HAIR_FACE,HIGH,,,NONSEX_HAIR_FACE,04e6f23bd6397ee841e23effcea694d1e796a7b1de53ff5eb32f61f1d653bd6c
green_hair,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,HAIR_FACE,HIGH,,,NONSEX_HAIR_FACE,0536a75fbd041767532db89d4192d779de9f2bcd942b552aed652c3d0efe51ce
antenna_hair,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,HAIR_FACE,HIGH,,,NONSEX_HAIR_FACE,0536b1a4c3f249d765fd928b8b2f967bea70b3b5baaa6f19d7015c24e63189b7
aquiline_nose,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,HAIR_FACE,HIGH,,,NONSEX_HAIR_FACE,0554bd3affe04c63e20920392f3f314d8396c32b5d53da99a13a782618856eb3
tooth_hair_ornament,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,HAIR_FACE,HIGH,,,NONSEX_HAIR_FACE,057ce7572cf5755f2fbad5684a8b42ae9eda88b5d0b433a7f7bbae6c070a371a
huge_hair_bun,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,HAIR_FACE,HIGH,,,NONSEX_HAIR_FACE,05a57d3e474158b619bdc6258866f8e453a5f2fbf06639f231d05056c29ec03e
