identity_key,candidate_rule,candidate_class,general_primary_path,general_confidence,special_id,generation_family,holdout_group,sample_rank
holding_cum,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/OBJECT_USE,HIGH,400,FLUID_STATE_ACTION,SEXUAL_V2,07a63714193fe36a51a8fb6e1c431fbfe32a51c6902613a38c96e4a87789152b
ddd_threesome,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,224,MULTI_ACTOR_INTERACTION,SEXUAL_V2,07b6250e9afae3a7d8b37836364a0fe64de263084fb9461bc43e224ee9bfafa2
dragon_dildo,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,OBJECT_PROP/DAILY,HIGH,276,IMPLEMENT_OBJECT,SEXUAL_V2,07f1e5d1457746cf9691d5749cd995c55c1ce602fd6d9d20b16fbeb50327471a
cum_on_crotch,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,997,FLUID_STATE_ACTION,SEXUAL_V2,08ac9dc1a2fcbfe11ab394130999c36749351ebd378dc7b2fcfb813c29463398
mmc_threesome,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,251,,SEXUAL_V2,08f6fa4c7e6b6388435357d2f40a8ba67008229923749ec17b15a21718f26f84
kneepit_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,BODY_PART,HIGH,43,ACTION_INTERACTION,SEXUAL_V2,0a68da4ad094c6ee335134c74defa277c1287c6101c17c85709b97be93b6ac45
solo_masturbation,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,99,,SEXUAL_V2,0a89a0d0a0b2b1cc826b7b02db0eeb683013b60ecd5f972b4899ce398126b890
double_penetration,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,173,INSERTION_STRUCTURED,SEXUAL_V2,0ad8f9494c74ee4252d93bd3eaaed169fac79a19f56e4d7d3be88e61bf23fede
cum_in_throat,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,344,FLUID_STATE_ACTION,SEXUAL_V2,0b8ebe437cfbefa1c841d3ca2168ff081a5c3f0311d25f03cb396302581c3442
vibrator_in_thigh_strap,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,LOW,289,IMPLEMENT_OBJECT,SEXUAL_V2,0b9e91f19ea7f77b416653b33de537bbe80ab1b4cd56414bca12cae9459ec76d
cum_between_breasts,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,1290,,SEXUAL_V2,0bb57ff690710498247414d7a0754edbc5e638779c769d3489ac59d5897651fb
happy_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,39,ACTION_INTERACTION,SEXUAL_V2,0c293531aaf4edf30bc311368f460efbb514365fadf8eaeb7ffe4e7b588464d7
vaginal_penetration,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,546,,SEXUAL_V2,0c4c3b1317a8d7dc732fe93763ed9e7b0d8953db2101381aa52da03a36538de6
impregnation_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,678,,SEXUAL_V2,0ca870cbb6f7bf9b461e2238067cbb3c6f87f313be8a55a5af268f5aaaefa2b8
cum_in_mouth,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,342,FLUID_STATE_ACTION,SEXUAL_V2,0e7350bcb6acda387589e537848dd63b1a9366daa952319ea039f4cf7d529896
they_had_lots_of_sex_afterwards,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,1425,,SEXUAL_V2,0e9286d7d611b22ca06dbcd9b01c035a7c890c1a98ebcab350da122cc6082e4b
masturbation,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,88,SELF_ACTION,SEXUAL_V2,0eba26e8daf607185ebebecdc8805048fd2131bb528b44ff50d5d304b3e45b9f
table_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,1430,,SEXUAL_V2,0fb1a60e8cadba80e24b5007ecdcbe8345d3f0643ae946abbd9619bac4346682
imminent_fellatio,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,759,CONTEXT_MODIFIER,SEXUAL_V2,1009be50f8b133a1a187644f07a97dee6eda5235115a39cd2f521148e06ded00
ddf_threesome,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,1447,,SEXUAL_V2,1099fd965204296df82d392eee06271cf582dba8da40b9bb43f90b410763099e
ffm_threesome,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,228,MULTI_ACTOR_INTERACTION,SEXUAL_V2,10ce6e927d6382673cb60df7c19f76f7c25ef6ba44a4f225abb91a2c8de6cf4e
competitive_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,1045,,SEXUAL_V2,10dea27308344256f034eb2fac9bb9edaac47e904072dc2b6ef92943330fd377
cumshot,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,403,,SEXUAL_V2,10e89f0d9ad7e73fd11887cb0068546e418c47643baecd74a627bda6fabe4525
sex_with_monsters,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,1488,,SEXUAL_V2,11001ae8f243395524dc70ea9f979f1cc1b5541516125a511d2a495c6f48e39f
cum_on_stomach,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,358,FLUID_STATE_ACTION,SEXUAL_V2,129b7e3764c3a50821422114f3b91a8fd6a22f8f9256f063060c160ff8d0de82
cum,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,BODY_PART,HIGH,337,FLUID_STATE_ACTION,SEXUAL_V2,134785d0fa7a8504b7ae45e8e696075d7032fa47ee66eedd1ff7520352c05e11
sword-swallowing_fellatio,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,996,ACTION_INTERACTION,SEXUAL_V2,1354fbc9ffa6c82a400c666789aceadbf26788a52ec855e562d2da97084d8e1c
blowjob,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,109,,SEXUAL_V2,13e4c5952fa10977079c1b7d2eb5708ac118de1ede8b10d217253915d793986c
cum_in_bowl,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,925,FLUID_STATE_ACTION,SEXUAL_V2,14d5548eda40ae57e8fc3229ed712fd2ec46163ecbebfa1f30dffa9b6802f36a
implied_penetration,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,MEDIUM,956,CONTEXT_MODIFIER,SEXUAL_V2,14e571cca48ce1db0c2c10760f82bfead8a3c0d35daa143b91f0066a102bb795
cum_on_back,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,348,FLUID_STATE_ACTION,SEXUAL_V2,15448eeb6d193b37298e1344038df681d087f2540412fb9b015d9d004539194f
after_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,10,CONTEXT_MODIFIER,SEXUAL_V2,155274c57ab96a3300c7633894b0e2400eecac2a59aebf77102b444f9ba90fdf
animal_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,497,,SEXUAL_V2,15ca52b2f62eeb64f2dac16e6d95a68b9a6965a2fe8e70ed85cc5083ae4e22f3
cum_in_headwear,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,1221,FLUID_STATE_ACTION,SEXUAL_V2,166db499aaecf8bff5d35b051f8e286ab916d10e26e24a4cc428112a615581c1
dildo_reveal,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,CLOTHING_STATE_EXPOSURE,HIGH,932,,SEXUAL_V2,174647a849ab780f93b00465274f10abbe2a99d221b3a9345199eb2cbd6a1815
assisted_paizuri,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,1036,,SEXUAL_V2,176c965fec25b069f841af7f2c1e5081d8dfd8782b4604b208a83a47971f2f05
imminent_penetration,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,179,CONTEXT_MODIFIER,SEXUAL_V2,17c5ea6431d61f313957168e4b1f3e1c2d0f590ca504ca60b23411c9882ed542
mfo_threesome,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,250,,SEXUAL_V2,19503a89be4147122e1ad891905394a15659c7c4ff98cba669a57855831d9354
remote_control_vibrator,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,OBJECT_PROP/DAILY,MEDIUM,284,IMPLEMENT_OBJECT,SEXUAL_V2,19a5c6f01cc2b0c3c854bcea74d10929d5511e3d7eca2695727f690eb19bbb97
forced_orgasm,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,764,REACTION_STATE,SEXUAL_V2,19bd52a9e12100635a869587df958fe6d724164fb252d25965755e066d146ca2
cum_covered,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,1325,,SEXUAL_V2,1a521d113eff84a1ac4378f64bd7d29c7e826bed7bdf10db8e6b23c07fd2ba71
multi_partner_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,256,,SEXUAL_V2,1aacc3074e1ea01d6618e45614b624112ab2d3b64e293dafb86079fdc29db661
post_orgasm_torture,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,1107,,SEXUAL_V2,1ab8a18762f9af296b5654b738df13d0dba55bd3c7f608e12bc22bde2f596447
male_masturbation,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,705,SELF_ACTION,SEXUAL_V2,1c5e7f0e0791b62ca195f5c323eaec2f07c08a77bf0d9fc1b2e4d02d64745803
cum_in_glass,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,1446,,SEXUAL_V2,1c6817215b816a1ace1a88b3a74a6cb4145e757ce6b12c8fb3570627179a5491
cum_string,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,361,FLUID_STATE_ACTION,SEXUAL_V2,1cd48dfc766c35c366cd301ccdb89ab2af0577bb13259c4afb459d170a7c67d1
cum_in_uterus,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,1341,,SEXUAL_V2,1d491b2ea2aa0f00ea2294145df890a27fc1bc4c8fb95e354090c99eeb76fc2a
clothed_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,CLOTHING_STATE_EXPOSURE,HIGH,15,ACTION_INTERACTION,SEXUAL_V2,1d8f053ab49ea01892e387a4c4f6f8f431ef7a3faddf127cd3db36a1646acb87
double_dildo,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,275,IMPLEMENT_OBJECT,SEXUAL_V2,1df1f2451a4edd0aad1eba3fabe1e30d2b11266bb240e7461c5adc4125eb4438
cum_on_belly,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,1268,,SEXUAL_V2,1e186cd905ca02baeed60855116d8c36801d132e545db25843d60662c0ec8fcc
mdd_threesome,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,234,MULTI_ACTOR_INTERACTION,SEXUAL_V2,1e706ac145fd9cece04acec2f539ed8eee5750cb125586f5b0444e15f4479751
reverse_penetration,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,995,,SEXUAL_V2,1e7a3120e417738e0d5a5ca15d269ed6e4e77f30e4bbc30bf6df9196d0eb174b
cum_shots,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,412,,SEXUAL_V2,1f12d15f04bd6d194e2bc602d25fde40da13abb6e886c702770522bfab4e37a2
tentacle_masturbation,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,326,NONHUMAN_INTERACTION,SEXUAL_V2,1f320b1fa846b5313bff2c3f9521cc36912d7beed49cf8b97a781ad1c4c7460d
requesting_internal_cumshot,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,1240,CONTEXT_MODIFIER,SEXUAL_V2,1f7412b4996bdbf3e9ddaf018a38b304175c3ba4b7c47a041135adda9ef93ff3
guided_handjob,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,1224,,SEXUAL_V2,1f78f7db8c45ded6eb0bc829467ab853b0e452138e90961f9d07b699cba67a01
cum_in_shoe,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,1490,,SEXUAL_V2,203f7b37d8e0f717cbb0a808102fac4c828dba5199e04f9f946b9f1ba0e7be16
vibrator_on_womb,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,1501,,SEXUAL_V2,207489f9ef15ad04688bf3e7d3d836e401d9170d94cec4f3ff6a53de15751ffb
masturbation_over_clothes,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,1402,,SEXUAL_V2,21401bde6f422fa87e37bb23650716cb4ec36e7e2aa05520a944726d7145d26c
cum_inside_thighhigh,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,1327,,SEXUAL_V2,2219062fd00ec141feaed52319cf19f8c638bc5674c1069a165920a1e9826393
handsfree_paizuri,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,529,ACTION_INTERACTION,SEXUAL_V2,2268b7bac049c236871fcb037f0a1d3914f0a147c6bd9638496aaee9d67dd1ce
suction_cup_dildo,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,288,IMPLEMENT_OBJECT,SEXUAL_V2,24d6e92d9c6065deacf00619d0fca5d7c6a6d53249962228415ce5189f047f64
cum_licking,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,1492,,SEXUAL_V2,250e86038a918013df598022d6a609c18bb9141beb19b1158a46689ee7502958
oral_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,115,,SEXUAL_V2,25ffd5467f4b5fa63f103b6291f5d81fdda864d19ce63729d540e3adfa913725
