identity_key,candidate_rule,candidate_class,general_primary_path,general_confidence,special_id,generation_family,holdout_group,sample_rank
static_electricity,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIGHT_TIME_WEATHER,HIGH,,,NONSEX_LIGHT_TIME_WEATHER,0c16ebfdf175226b46a74eb0353d9f469c5e8c88ecaa81624df075d2e4c6eaff
steam,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIGHT_TIME_WEATHER,HIGH,,,NONSEX_LIGHT_TIME_WEATHER,0da3550bfa205fe059c0455504db0b4953e69838eb0387290123aeff383179cf
august,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIGHT_TIME_WEATHER,MEDIUM,,,NONSEX_LIGHT_TIME_WEATHER,0df4cf4d496428030be2dc0048e25b2708b379bacbfcdb88c333cafff1620600
2000,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIGHT_TIME_WEATHER,MEDIUM,,,NONSEX_LIGHT_TIME_WEATHER,0f06ae898ca2bb8f940ba51f071a64503df49f51c01bb19263ca8fa5592e8250
snow,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIGHT_TIME_WEATHER,HIGH,,,NONSEX_LIGHT_TIME_WEATHER,0f69b11f6586761b72306e13982f6159f44173a9fcc794945b685ba9c533069d
virgo_(constellation),AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIGHT_TIME_WEATHER,HIGH,,,NONSEX_LIGHT_TIME_WEATHER,0fa87b1194887f182c86090f397d85ecb966c77f8d1b3512219ef875da5671ae
guinea_pig,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIVING_NATURE/CREATURE,HIGH,,,NONSEX_LIVING_NATURE,001acaddeb1629daa6e57f1f0b401590486b943604aab0a33133592de4c07e91
rabbit,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIVING_NATURE/CREATURE,HIGH,,,NONSEX_LIVING_NATURE,0057c144d3128729346f88dfec1b51e034f9a94f78a65e674418011bd9d30821
alstroemeria_(flower),AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIVING_NATURE/PLANT,HIGH,,,NONSEX_LIVING_NATURE,0059b3a8d1539d7b2b7babe407a94117f3b9385825903a78300462a15e5363f0
petunia_(flower),AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIVING_NATURE/PLANT,HIGH,,,NONSEX_LIVING_NATURE,006c6b95b8d3a800bcd0fbec9823b0053ba8dc0873584c8ad1ddceefc697a481
orange_butterfly,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIVING_NATURE/CREATURE,HIGH,,,NONSEX_LIVING_NATURE,009728b2009f2a4d49f722102148b2fa952b1e275f28971e90d1e279c7af7064
moth_antennae,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIVING_NATURE/CREATURE,HIGH,,,NONSEX_LIVING_NATURE,00ba7f434f46cbe4b9f84bcd5286f6c44ea9e16954411b482adf24108fc599e7
white_tiger,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIVING_NATURE/CREATURE,HIGH,,,NONSEX_LIVING_NATURE,00d51a234a1c157f912ff3384b398194cb462332fc0ebbdfb2215e58680980a9
too_many_dogs,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIVING_NATURE/CREATURE,HIGH,,,NONSEX_LIVING_NATURE,00edc51e6b77d160b33e781f197b8353d1d572d90b773aa3810b98e05a75744e
giraffe,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIVING_NATURE/CREATURE,HIGH,,,NONSEX_LIVING_NATURE,013495f6f3488f467995e7de0cb8bb9edaf196c6bd3ff6fc072b64ceada36df8
slime_boy,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIVING_NATURE/CREATURE,HIGH,,,NONSEX_LIVING_NATURE,014351f92d0881cd3b230e9ace846fb9c9299bba5c5fbf955325cd69551ef9d2
moose_ears,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIVING_NATURE/CREATURE,HIGH,,,NONSEX_LIVING_NATURE,0146894f344a5cedd97ffdf7919b343121e0250a49a46df5ddf025c3326bc305
snow_rabbit,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIVING_NATURE/CREATURE,HIGH,,,NONSEX_LIVING_NATURE,015666c10d824eb9cdbcda0caf8b0cafd1f08238ebb78b21abe0563359175379
blue_rose,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIVING_NATURE/PLANT,HIGH,,,NONSEX_LIVING_NATURE,0182b5d6af1fdea0cff99d3bbc0aa5f008e193741858021c05fbd647ebda68cd
oncidium,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIVING_NATURE/PLANT,HIGH,,,NONSEX_LIVING_NATURE,018e3cf86a78a1b9b6de3b1b29811f1c9a81c97aad3dd9d25c794c975c156493
mega_pokemon_(other),AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIVING_NATURE/CREATURE,HIGH,,,NONSEX_LIVING_NATURE,018ffd918c7825611b47c4a0f2a526cadb225c14e0a6de613ffc37edf5afc0d4
kangaroo,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIVING_NATURE/CREATURE,HIGH,,,NONSEX_LIVING_NATURE,01907793cd0c2e2fa10c484fb4a7933255d8b1b76e1ee392993627f148bd7bad
waterfall,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIVING_NATURE,HIGH,,,NONSEX_LIVING_NATURE,01d7cd4f307f072da50d1985388625aa01ae9963bb52627d548bc646517a17e4
creature,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIVING_NATURE/CREATURE,HIGH,,,NONSEX_LIVING_NATURE,026de95d82bd2677dd2e7d6f3a940c97347fb15055ec1fd02d01f242d401a4c4
flying_whale,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIVING_NATURE/CREATURE,HIGH,,,NONSEX_LIVING_NATURE,028c31c2c3924d549ebe2a8abdfd2f6848f764e8a053355fce526d8eaf69b1ea
mega_pokemon,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,LIVING_NATURE/CREATURE,HIGH,,,NONSEX_LIVING_NATURE,02ac1019af3c544981d0850017a23e5872434157a0dbabcee0b9fc44970c58a0
serpens_(constellation),AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,PLACE_BACKGROUND,HIGH,,,NONSEX_PLACE_BACKGROUND,000e9820d368620b6c06ef7334b2ac2c2a02bc3b2049f67ae9d567537157b9c7
kanazawa_(city),AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,PLACE_BACKGROUND,HIGH,,,NONSEX_PLACE_BACKGROUND,00318cb391ade83fef7c826e2f426b537734302f2dbea336c4011666c403bf88
in_crane_game,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,PLACE_BACKGROUND,MEDIUM,,,NONSEX_PLACE_BACKGROUND,0072018f8a3cfdff4acbe5795778c335236caaac0a76ce98231ae6c2c5edb013
igloo,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,PLACE_BACKGROUND,HIGH,,,NONSEX_PLACE_BACKGROUND,009db8ab52341ae38d6559ec8e23335d00af7e796d5acaf9feba7cbdd1662028
wet_pavement,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,PLACE_BACKGROUND,HIGH,,,NONSEX_PLACE_BACKGROUND,00ff400c1e61b262b342b09a862ff2bfc3ffa5a0cc8e630f1327eb35558cfab5
changing_room,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,PLACE_BACKGROUND,HIGH,,,NONSEX_PLACE_BACKGROUND,012639396d6cb172467b33c33ba7f39177223563ab793a047bd9428fe307e760
fanlight_window,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,PLACE_BACKGROUND,MEDIUM,,,NONSEX_PLACE_BACKGROUND,0152ba3210552ee32e5123133729f914d20df81cd77d7fd73501f61a22e53b7a
cave_interior,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,PLACE_BACKGROUND,HIGH,,,NONSEX_PLACE_BACKGROUND,01b0e7f60a1231cdd3eac8e06e570b34c45ce95d59aaf1025914db8bc0fa0f7a
bakery,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,PLACE_BACKGROUND,HIGH,,,NONSEX_PLACE_BACKGROUND,01d755d5a2c628cfad0da4a14ff1f2e3052e82b3fcf3690144970bfaf70809ef
in_bubble,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,PLACE_BACKGROUND,MEDIUM,,,NONSEX_PLACE_BACKGROUND,01ffbe33abb362980d2ccb511b2eeb7ca2bded67860dc5e282b5ff0e6151ecdb
libra_(constellation),AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,PLACE_BACKGROUND,HIGH,,,NONSEX_PLACE_BACKGROUND,020ad258f3bf13e2378f982436f55e04482636ee918857bba0d73c0d83791e35
south_korea,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,PLACE_BACKGROUND,MEDIUM,,,NONSEX_PLACE_BACKGROUND,027a5707d8d616fb7a74b0a91c9d1d4ecef540e89aa4b59b0f9385b9b5c533ca
black_moon,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,PLACE_BACKGROUND,HIGH,,,NONSEX_PLACE_BACKGROUND,02c2faefb43240c80b0192d519ca114095e1c50e06949f7e5decc77b93b5b05a
meteor,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,PLACE_BACKGROUND,HIGH,,,NONSEX_PLACE_BACKGROUND,02da433a0c9c4874abf2e843df3d3c5531a097a56356c547b808004f50519cdb
sports_festival,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,PLACE_BACKGROUND,MEDIUM,,,NONSEX_PLACE_BACKGROUND,032ab901571351ee292b860a4a9d5b126504eb39c0f90a5d29acc9221a5ffba0
simple_background,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,PLACE_BACKGROUND,HIGH,,,NONSEX_PLACE_BACKGROUND,037011cf1319f9260ef44e3212fbffebfc535dbac092846f4a7665a9b37e7cbd
catwalk_(walkway),AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,PLACE_BACKGROUND,HIGH,,,NONSEX_PLACE_BACKGROUND,037aef5de9b3d16c8061a94996cc3a59556bbe6caeedf4973d5e868070afaa81
spiral_staircase,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,PLACE_BACKGROUND,MEDIUM,,,NONSEX_PLACE_BACKGROUND,038fde40185db817f84c20971da6cd1e47a55aec2b52cfab9d301b3873d59607
living_room,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,PLACE_BACKGROUND,HIGH,,,NONSEX_PLACE_BACKGROUND,03b447277fc6b305babb09f7a76bb84bf3494cec8c6fa14434c6612afc2d59c5
apartment,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,PLACE_BACKGROUND,HIGH,,,NONSEX_PLACE_BACKGROUND,03b6787cd07afc52ff3522b83a6f0c40feea7a58d43095df9646def7ea7b9afc
misskey.io_username,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,TEXT_SYMBOL/TEXT,HIGH,,,NONSEX_TEXT_SYMBOL,00143462e2a09842f65cfdacdab285f5dec786f910299172ff714d705fc5161c
you_are_already_dead,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,TEXT_SYMBOL/TEXT,MEDIUM,,,NONSEX_TEXT_SYMBOL,0041865c7de9da9ec6973649c40d795790d78a78b61fd12961deab33212f3924
pride_flag_question_mark_(meme),AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,TEXT_SYMBOL/SYMBOL,HIGH,,,NONSEX_TEXT_SYMBOL,0089de90903f6c40a7c5f58ca2f6a9acb80ae62fb0d1b8865f82ed5cb31bd1aa
mygo!!!!!_logo_(bang_dream!),AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,TEXT_SYMBOL/SYMBOL,HIGH,,,NONSEX_TEXT_SYMBOL,00c3f041dec8ed31e8f095a85d6e9bf318353edc24d981ade26979f89e1721a0
tsuki_ga_kirei_desu_ne_(phrase),AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,TEXT_SYMBOL/TEXT,HIGH,,,NONSEX_TEXT_SYMBOL,00d06a8a7d0c23dee1ef08cdc88612cb4f8f54dec75e6bcbb13b8390c49902bc
king_of_hearts_(playing_card),AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,TEXT_SYMBOL/SYMBOL,MEDIUM,,,NONSEX_TEXT_SYMBOL,01714762b347b8549685504b4f6cc96b4ae23349a6551716822b0c41adace872
copyright_notice,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,TEXT_SYMBOL/TEXT,HIGH,,,NONSEX_TEXT_SYMBOL,019667b848d960fa80603a452dca263eb3a0215cd47200be03085df9bc190834
gumroad_logo,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,TEXT_SYMBOL/SYMBOL,HIGH,,,NONSEX_TEXT_SYMBOL,01c01faf3a7b3a94371e72e534fad60feb6cc7aac1df61c8581000b2b8c3732d
queen_of_hearts_symbol,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,TEXT_SYMBOL/SYMBOL,HIGH,,,NONSEX_TEXT_SYMBOL,01c5388a86dceba1b40aabaf747e92edade146da2fabfdcc458ee5d74dd803c8
number_balloon,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,TEXT_SYMBOL/SYMBOL,MEDIUM,,,NONSEX_TEXT_SYMBOL,01ce63b8ba04a482b37895b0d479e66b81bc577ef77c95474fd66419a0f2ba11
finnish_text,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,TEXT_SYMBOL/TEXT,HIGH,,,NONSEX_TEXT_SYMBOL,01ff3bc07d9f2d7d3265669b8a763c9ec9aca81c876d703fd933c5b159a7206f
inverted_cross_print,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,TEXT_SYMBOL/SYMBOL,HIGH,,,NONSEX_TEXT_SYMBOL,0231c742553708e1913089e31e628a17ca473784ce9070235ac8339fdbc76a2d
notepad,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,TEXT_SYMBOL/TEXT,MEDIUM,,,NONSEX_TEXT_SYMBOL,023bba4eb2d9a57e1aacf391ae2f2fa5d81ef5f7646165ab37cc5c6bccab3caf
glass_writing,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,TEXT_SYMBOL/TEXT,HIGH,,,NONSEX_TEXT_SYMBOL,0361d5520cfd739814608a7278879874460ec64d8d06ed2bce2a52a550755147
two_of_clubs,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,TEXT_SYMBOL/SYMBOL,HIGH,,,NONSEX_TEXT_SYMBOL,03b43b1178a7ecef662a7854c39a79a7ccfe72e816d91f0b2a9c67d381a4acc0
seven_of_clubs,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,TEXT_SYMBOL/SYMBOL,HIGH,,,NONSEX_TEXT_SYMBOL,03cbf595584f99516c3cef2b617b5d90465c3427661724d0d5275c22177b827f
character_logo,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,TEXT_SYMBOL/SYMBOL,HIGH,,,NONSEX_TEXT_SYMBOL,03dd8c777719ac49aa02c7d92a2e9c5c4bfab5bb1a8df33406ef8889ee2fa2e3
curse_seal,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,TEXT_SYMBOL/SYMBOL,MEDIUM,,,NONSEX_TEXT_SYMBOL,03fff0bd576409a0b0916e815c8f7907d4496e7775dbd42cbdc485e427600fde
spoken_no_symbol,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,TEXT_SYMBOL/SYMBOL,HIGH,,,NONSEX_TEXT_SYMBOL,0416080a23b2cddd9b09bf49f34c9c74a6de1bed91ae6f08a5762954131653ce
sardegna_empire_(emblem),AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,TEXT_SYMBOL/SYMBOL,HIGH,,,NONSEX_TEXT_SYMBOL,04ad94c32aff5c42e6a83588bb9b2a9cb77483e6aa23b1717ad852ade8444257
