identity_key,candidate_state,human_intent,review_note
hand_in_pantyhose,ORDINARY_CLEAN_HOLDOUT_V16_9,,
spitting_seed,ORDINARY_CLEAN_HOLDOUT_V16_9,,
licking_back,ORDINARY_CLEAN_HOLDOUT_V16_9,,
eating_non-food,ORDINARY_CLEAN_HOLDOUT_V16_9,,
drying_hair,ORDINARY_CLEAN_HOLDOUT_V16_9,,
wotagei,ORDINARY_CLEAN_HOLDOUT_V16_9,,
kite_flying,ORDINARY_CLEAN_HOLDOUT_V16_9,,
cannibalism,ORDINARY_CLEAN_HOLDOUT_V16_9,,
cutting_onions,ORDINARY_CLEAN_HOLDOUT_V16_9,,
stubbing_toe,ORDINARY_CLEAN_HOLDOUT_V16_9,,
lying_on_clothes,ORDINARY_CLEAN_HOLDOUT_V16_9,,
taking_another's_hand,ORDINARY_CLEAN_HOLDOUT_V16_9,,
clipping_fingernails,ORDINARY_CLEAN_HOLDOUT_V16_9,,
sitting_on_liquid,ORDINARY_CLEAN_HOLDOUT_V16_9,,
impersonation,ORDINARY_CLEAN_HOLDOUT_V16_9,,
cream_on_hands,ORDINARY_CLEAN_HOLDOUT_V16_9,,
implied_hetero,ORDINARY_CLEAN_HOLDOUT_V16_9,,
hand_on_another's_nape,ORDINARY_CLEAN_HOLDOUT_V16_9,,
holding_bug,ORDINARY_CLEAN_HOLDOUT_V16_9,,
measuring,ORDINARY_CLEAN_HOLDOUT_V16_9,,
guided_hand_on_cheek,ORDINARY_CLEAN_HOLDOUT_V16_9,,
measuring_stick,ORDINARY_CLEAN_HOLDOUT_V16_9,,
hand_on_another's_back,ORDINARY_CLEAN_HOLDOUT_V16_9,,
holding_head_wreath,ORDINARY_CLEAN_HOLDOUT_V16_9,,
bearhug,ORDINARY_CLEAN_HOLDOUT_V16_9,,
tickling,ORDINARY_CLEAN_HOLDOUT_V16_9,,
balancing_on_head,ORDINARY_CLEAN_HOLDOUT_V16_9,,
implied_drugging,ORDINARY_CLEAN_HOLDOUT_V16_9,,
holding_chibi,ORDINARY_CLEAN_HOLDOUT_V16_9,,
freediving,ORDINARY_CLEAN_HOLDOUT_V16_9,,
baseball_(sport),ORDINARY_CLEAN_HOLDOUT_V16_9,,
tickling_back,ORDINARY_CLEAN_HOLDOUT_V16_9,,
convention_greeting,ORDINARY_CLEAN_HOLDOUT_V16_9,,
stabbing_viewer,ORDINARY_CLEAN_HOLDOUT_V16_9,,
pokemon_on_arm,ORDINARY_CLEAN_HOLDOUT_V16_9,,
forced_to_watch,ORDINARY_CLEAN_HOLDOUT_V16_9,,
animal_on_stomach,ORDINARY_CLEAN_HOLDOUT_V16_9,,
reading_together,ORDINARY_CLEAN_HOLDOUT_V16_9,,
foot_against_wall,ORDINARY_CLEAN_HOLDOUT_V16_9,,
holding_organ,ORDINARY_CLEAN_HOLDOUT_V16_9,,
clipping_another's_nails,ORDINARY_CLEAN_HOLDOUT_V16_9,,
barking,ORDINARY_CLEAN_HOLDOUT_V16_9,,
hands_on_ground,ORDINARY_CLEAN_HOLDOUT_V16_9,,
aura_sphere_(pokemon),ORDINARY_CLEAN_HOLDOUT_V16_9,,
holding_another's_legs,ORDINARY_CLEAN_HOLDOUT_V16_9,,
building_snowman,ORDINARY_CLEAN_HOLDOUT_V16_9,,
hand_on_another's_hand,ORDINARY_CLEAN_HOLDOUT_V16_9,,
elbow_on_knee,ORDINARY_CLEAN_HOLDOUT_V16_9,,
backstab,ORDINARY_CLEAN_HOLDOUT_V16_9,,
brushing_own_hair,ORDINARY_CLEAN_HOLDOUT_V16_9,,
holding_own_wrist,ORDINARY_CLEAN_HOLDOUT_V16_9,,
licking,ORDINARY_CLEAN_HOLDOUT_V16_9,,
swallowing,ORDINARY_CLEAN_HOLDOUT_V16_9,,
kung_fu,ORDINARY_CLEAN_HOLDOUT_V16_9,,
nose_pinch,ORDINARY_CLEAN_HOLDOUT_V16_9,,
sculpting,ORDINARY_CLEAN_HOLDOUT_V16_9,,
holding_over_opposite_shoulder,ORDINARY_CLEAN_HOLDOUT_V16_9,,
candle_on_headwear,ORDINARY_CLEAN_HOLDOUT_V16_9,,
hanging_from_tree,ORDINARY_CLEAN_HOLDOUT_V16_9,,
purring,ORDINARY_CLEAN_HOLDOUT_V16_9,,
