sequence,batch,special_id,tag,rule_version,risk_priority,profile_verdict,support_verdict,final_state,problem_fields,reason,evidence_refs,needs_deep_review,pass_sampled,notes
13,1,13,cloth glansjob,R1,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/action/STRUCTURED is consistent with a composite stimulation action; no extra implement requirement is asserted.,generation_profile;prompt_reference/04;family_rules,false,false,
14,1,14,clothed after sex,R1,B,PASS,NO_ENABLED_SUPPORT,PASS,,CONTEXT_MODIFIER/SUPPORT appropriately treats the term as post-action context rather than forcing a new action.,generation_profile;prompt_reference/04;family_rules,false,false,
15,1,15,clothed sex,R1,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/action/STRUCTURED is consistent with sex performed while clothed.,generation_profile;prompt_reference/04;family_rules,false,false,
16,1,16,cooperative footjob,R1,S,PASS,IMAGE_TEST_REQUIRED,IMAGE_TEST_REQUIRED,semantic_support: CORE_SUPPORT+ADDITIVE (footjob; feet; penis),"The structural profile (multi-actor, actor/spatial separation) is consistent with 'cooperative'. The semantic decompositions are plausible, but all three supports are NOT_TESTED and current Composer auto-selects CORE_SUPPORT+ADDITIVE. Whether broad/constituent additions improve generation without redundant prompt bloat requires controlled image A/B.",generation_profile;prompt_reference/04;semantic_support_profiles;STAGE_10_KNOWLEDGE_HANDOFF;danbooru_wikis_2026:footjob,true,false,Do not promote/downgrade support rows before Stage10 evidence.
17,1,17,cooperative handjob,R1,S,PASS,IMAGE_TEST_REQUIRED,IMAGE_TEST_REQUIRED,semantic_support: CORE_SUPPORT+ADDITIVE (handjob),"The structural profile and ACTOR_SEPARATION_REQUIRED flag are consistent with a cooperative interaction. 'handjob' is a valid parent action, but adding the broad parent by default is NOT_TESTED and broad+specific support is explicitly an image-test question.",generation_profile;prompt_reference/04;semantic_support_profiles;STAGE_10_KNOWLEDGE_HANDOFF;booru_tags:handjob,true,false,Keep relation semantic; image-test default additive behavior.
18,1,18,crotch grab,R1,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/action/STRUCTURED is consistent with an explicit grabbing action; blank actor/bodypart requirements remain intentionally unasserted.,generation_profile;prompt_reference/04;family_rules,false,false,
19,1,19,cuddling handjob,R1,S,PASS,IMAGE_TEST_REQUIRED,IMAGE_TEST_REQUIRED,semantic_support: CORE_SUPPORT+ADDITIVE (handjob),"ACTION_INTERACTION is acceptable because the term combines cuddling with a handjob without requiring a special multi-actor family claim. 'handjob' is a valid parent action, but default additive reinforcement is NOT_TESTED and must be evaluated against minimal-prompt baseline.",generation_profile;prompt_reference/04;semantic_support_profiles;STAGE_10_KNOWLEDGE_HANDOFF;booru_tags:handjob,true,false,Preserve cuddling in Special; never replace it with the parent support.
20,1,20,double footjob,R1,A,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION avoids over-asserting MULTI_ACTOR because the reference meaning allows either two participants or two feet. No unsupported actor-separation requirement is added.,generation_profile;prompt_reference/04;family_rules,true,false,Ambiguous multiplicity handled conservatively; sibling-check again with double handjob/two-footed footjob later.
21,1,21,double handjob,R1,A,PASS,NO_ENABLED_SUPPORT,PASS,,"ACTION_INTERACTION remains conservative because 'double' may describe two people or two hands; no distinct actor-count claim should be inferred from the term alone.",generation_profile;prompt_reference/04;family_rules,true,false,Sibling-consistent with ID20 double footjob.
22,1,22,ear sex,R1,A,REVIEW,NO_ENABLED_SUPPORT,REVIEW,GenerationFamily/GenerationRole,"The prompt-reference gloss describes sexual insertion into an ear, which could justify INSERTION_STRUCTURED rather than generic ACTION_INTERACTION. An independent authoritative tag definition was not located in this pass, so do not convert on internal gloss alone.",generation_profile;prompt_reference/04,true,false,Needs independent semantic authority before a concrete correction.
23,1,23,foot worship,R1,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/action/STRUCTURED is a reasonable broad structural classification for an active foot-fetish interaction; no narrower physical requirement is safely universal.,generation_profile;prompt_reference/04;danbooru_related:foot_worship,false,false,
24,1,24,footjob,R1,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/action/STRUCTURED matches the base stimulation act; no unnecessary constituent support is encoded in Generation Profile.,generation_profile;prompt_reference/04,false,false,
25,1,25,footjob from behind,R1,A,PASS,NO_ENABLED_SUPPORT,PASS,,"The base family remains ACTION_INTERACTION; 'from behind' is already part of the Special identity. Blank spatial metadata remains UNKNOWN rather than an asserted falsehood, so no static correction is forced here.",generation_profile;prompt_reference/04,true,false,Revisit only if later sibling policy promotes explicit spatial modifiers systematically.
26,1,26,footjob under table,R1,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION remains acceptable for an action with scene context; no scene-support injection is implied by the profile.,generation_profile;prompt_reference/04,false,false,
27,1,27,footjob with boots,R1,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION correctly preserves the act while the footwear condition remains in the Special identity; no separate implement expansion is required.,generation_profile;prompt_reference/04,false,false,
28,1,28,footjob with footwear,R1,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION correctly preserves the act plus broad footwear condition without inventing a specific footwear type.,generation_profile;prompt_reference/04,false,false,
29,1,29,footjob with legwear,R1,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION correctly retains the legwear-qualified act without forcing clothing support tags.,generation_profile;prompt_reference/04,false,false,
30,1,30,footjob with sandals,R1,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION is consistent with the sandal-qualified footjob identity; no extra implement metadata is required for validity.,generation_profile;prompt_reference/04,false,false,
31,1,31,footjob with shoes,R1,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION is consistent with the shoe-qualified footjob identity; no separate expansion is asserted.,generation_profile;prompt_reference/04,false,false,
32,1,32,frottage,R1,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/action/STRUCTURED is consistent with a body-contact rubbing act and avoids over-specifying exact genital geometry.,generation_profile;prompt_reference/04,false,false,
33,1,33,glansjob,R1,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/action/STRUCTURED is consistent with focused stimulation of the glans.,generation_profile;prompt_reference/04,false,false,
34,1,34,grabbing another's ass,R1,A,FIX,NO_ENABLED_SUPPORT,FIX,ActorRequirementOverride;SpatialAssignmentOverride;SpecialFlags,"The identity explicitly requires one person's grabbing action to target another person's body. Independent tagged examples confirm distinct participants. Leaving all tag-level actor/spatial structure UNKNOWN loses high-confidence generation-relevant ownership information.",generation_profile;prompt_reference/04;safebooru_examples:grabbing_anothers_ass;GENERATION_PROFILE_SCHEMA,true,false,Quarantined fix only; no production edit.
35,1,35,groping,R1,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/action/STRUCTURED is appropriately broad because groping does not by itself encode a single fixed actor/target ownership pattern.,generation_profile;prompt_reference/04,false,false,
36,1,36,guided crotch grab,R1,A,FIX,NO_ENABLED_SUPPORT,FIX,ActorRequirementOverride;SpatialAssignmentOverride;SpecialFlags,"Independent Danbooru-derived tag data defines this as someone intentionally placing another person's hands at a crotch. Distinct hand ownership and target assignment are therefore intrinsic, making actor/spatial separation high-confidence structural metadata rather than family inference.",generation_profile;prompt_reference/04;booru_tags:guided_crotch_grab;GENERATION_PROFILE_SCHEMA,true,false,Quarantined fix only; preserve original Special token.
37,1,37,hairjob,R1,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/action/STRUCTURED is consistent with an explicit sexual stimulation act using hair; no narrower automatic structure is asserted.,generation_profile;prompt_reference/04,false,false,
38,1,38,handjob,R1,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION/action/STRUCTURED is consistent with the base manual stimulation act.,generation_profile;prompt_reference/04,false,false,
39,1,39,happy sex,R1,B,PASS,NO_ENABLED_SUPPORT,PASS,,ACTION_INTERACTION remains appropriate because the Special combines sex with affective state; classifying the whole identity as REACTION_STATE would demote the action component.,generation_profile;prompt_reference/04,false,false,
40,1,40,hug and suck,R1,A,REVIEW,NO_ENABLED_SUPPORT,REVIEW,ActorRequirementOverride;SpatialAssignmentOverride,"Available evidence suggests a compound interaction involving holding another person's legs while performing a sexual act, but the exact authoritative definition was not recovered in this pass. Current ACTION_INTERACTION is plausible; actor/spatial overrides need stronger semantic authority before promotion.",generation_profile;prompt_reference/04;danbooru_related:holding_anothers_legs;community_model:hug_and_suck,true,false,Do not infer correction from community model description alone.
