special_id,tag,field,current_value,proposed_value,rule_version,risk_priority,evidence_refs,reason,status,notes
194,large insertion,ImplementRequirementOverride,,true,R2,A,generation_profile;prompt_reference/05,"The frozen prompt reference defines this as insertion of a large object; the intrinsic implement requirement is currently unasserted.",QUARANTINED_CANDIDATE,Size is Special identity; do not infer object subtype.
209,urethral beads,ImplementRequirementOverride,,true,R2,A,generation_profile;prompt_reference/05;generation_profile:ID182;generation_profile:ID149,"Bead objects are intrinsic to the urethral insertion Special, but the current structured profile does not assert a required implement.",QUARANTINED_CANDIDATE,Structural metadata only; do not auto-add a support tag.
211,urethral insertion,ImplementRequirementOverride,,true,R2,A,generation_profile;prompt_reference/05;generation_profile:ID182;generation_profile:ID149,"The frozen reference explicitly defines urethral object insertion; the required implement is currently unasserted.",QUARANTINED_CANDIDATE,Generic object only; do not infer subtype.
233,love train,PoseRequirementOverride,,true,R2,A,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,"The Special intrinsically denotes a repeated positional/formation arrangement among multiple actors; current actor/spatial metadata does not assert the pose/kinematic requirement.",QUARANTINED_CANDIDATE,Structural requirement only; do not auto-add a generic pose tag.
240,reverse spitroast,PoseRequirementOverride,,true,R2,A,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,"The Special denotes a specific multi-actor positional arrangement; current actor/spatial metadata does not assert the intrinsic pose requirement.",QUARANTINED_CANDIDATE,Structural requirement only; no automatic support insertion.
242,spitroast,PoseRequirementOverride,,true,R2,A,generation_profile;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,"The Special intrinsically denotes a front/back multi-actor positional arrangement; current actor/spatial metadata does not assert pose/kinematic need.",QUARANTINED_CANDIDATE,Structural requirement only; no automatic support insertion.
264,vibrator in anus,BodypartRequirementOverride,,true,R2,A,generation_profile;prompt_reference/05;STAGE_10_KNOWLEDGE_HANDOFF,"The anal target is intrinsic to the Special but is not asserted in structural requirement metadata.",QUARANTINED_CANDIDATE,Do not auto-add anus/visibility support.
264,vibrator in anus,SpatialAssignmentOverride,,true,R2,A,generation_profile;prompt_reference/05;STAGE_10_KNOWLEDGE_HANDOFF,"Inside-target placement is intrinsic to the Special and should be represented as structural assignment metadata.",QUARANTINED_CANDIDATE,No camera or pose promotion.
265,vibrator on nipple,BodypartRequirementOverride,,true,R2,A,generation_profile;prompt_reference/05;STAGE_10_KNOWLEDGE_HANDOFF,"The nipple target is intrinsic to the Special but is not asserted structurally.",QUARANTINED_CANDIDATE,Do not auto-add nipple support.
265,vibrator on nipple,SpatialAssignmentOverride,,true,R2,A,generation_profile;prompt_reference/05;STAGE_10_KNOWLEDGE_HANDOFF,"Vibrator-to-nipple contact is intrinsic and should be represented as structural assignment metadata.",QUARANTINED_CANDIDATE,No generic contact support insertion.
272,dildo riding,PoseRequirementOverride,,true,R2,A,generation_profile;prompt_reference/05;STAGE_10_KNOWLEDGE_HANDOFF,"Riding/straddling a fixed dildo is intrinsic to the Special; the current implement-family row does not assert the pose/kinematic requirement.",QUARANTINED_CANDIDATE,Do not auto-add straddling support.
420,nipple torture,BodypartRequirementOverride,,true,R2,A,generation_profile;prompt_reference/10;generation_profile:ID265;GENERATION_PROFILE_SCHEMA,"The nipple target is intrinsic to the Special meaning, but the current RESTRAINT_ACTION profile leaves the required body part unasserted.",QUARANTINED_CANDIDATE,Do not infer a specific implement or spatial assignment.
479,skull fucking,BodypartRequirementOverride,,true,R2,A,generation_profile;prompt_reference/10;generation_profile:ID264;GENERATION_PROFILE_SCHEMA,"The skull target is intrinsic to the Special's sexual insertion meaning, but the current structured profile leaves body-part requirement unasserted.",QUARANTINED_CANDIDATE,Structural metadata only; no camera/pose support.
479,skull fucking,SpatialAssignmentOverride,,true,R2,A,generation_profile;prompt_reference/10;generation_profile:ID264;GENERATION_PROFILE_SCHEMA,"Insertion into the skull target is intrinsic to the Special and requires explicit target assignment metadata.",QUARANTINED_CANDIDATE,Do not auto-add visibility or anatomy support.
490,bestiality,ActorRequirementOverride,,true,R2,A,generation_profile;prompt_reference/08;generation_profile:ID58;GENERATION_PROFILE_SCHEMA,"The Special denotes sexual interaction between a human and an animal, so a participating counterpart is intrinsic while current NONHUMAN_INTERACTION leaves actor need unasserted.",QUARANTINED_CANDIDATE,No spatial assignment or actor-separation flag inferred.
493,mating (animal),ActorRequirementOverride,,true,R2,A,generation_profile;prompt_reference/08;generation_profile:ID58;GENERATION_PROFILE_SCHEMA,"Animal mating intrinsically involves participating counterparts, but current NONHUMAN_INTERACTION leaves actor need unasserted.",QUARANTINED_CANDIDATE,No spatial assignment or actor-separation flag inferred.
