special_id,tag,original_sequence,original_block,original_verdict,new_rule_version,revalidation_verdict,risk_priority,reason,evidence_refs,trigger,status,notes
10,after sex,10,validation_quarantine/results_blocks/0001_0020.csv,PASS,R2,PASS,B,"Post-action context remains SUPPORT and does not auto-expand to sex; no enabled support row exists.",results_blocks/0001_0020;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2,"R1 verdict retained."
11,armpit sex,11,validation_quarantine/results_blocks/0001_0020.csv,PASS,R2,PASS,B,"Explicit body-based sexual action remains ACTION_INTERACTION/STRUCTURED; no enabled default-on support or unresolved generation-effect assertion is attached.",results_blocks/0001_0020;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2,"R1 verdict retained."
12,buttjob,12,validation_quarantine/results_blocks/0001_0020.csv,PASS,R2,PASS,B,"Explicit stimulation action remains ACTION_INTERACTION/STRUCTURED with no enabled sidecar or automatic support claim.",results_blocks/0001_0020;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2,"R1 verdict retained."
13,cloth glansjob,13,validation_quarantine/results_blocks/0001_0020.csv,PASS,R2,PASS,B,"Composite stimulation action remains conservatively structured; no unsupported implement promotion or enabled semantic-support row is present.",results_blocks/0001_0020;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2,"R1 verdict retained."
14,clothed after sex,14,validation_quarantine/results_blocks/0001_0020.csv,PASS,R2,PASS,B,"Post-action context remains SUPPORT and avoids inventing an active sex action; no R2 sidecar conflict found.",results_blocks/0001_0020;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2,"R1 verdict retained."
15,clothed sex,15,validation_quarantine/results_blocks/0001_0020.csv,PASS,R2,PASS,B,"ACTION_INTERACTION/STRUCTURED remains semantically appropriate and no enabled support or automatic generation claim requires escalation.",results_blocks/0001_0020;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2,"R1 verdict retained."
16,cooperative footjob,16,validation_quarantine/results_blocks/0001_0020.csv,IMAGE_TEST_REQUIRED,R2,IMAGE_TEST_REQUIRED,S,"All three enabled CORE_SUPPORT+ADDITIVE rows are already audited under R2. Their semantics are plausible but default-on generation value is NOT_TESTED, so controlled A/B remains required.",semantic_support_results:source_rows_1-3;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2_PARKED_IMAGE_TEST,"No new false-PASS; existing unresolved image-test state preserved."
17,cooperative handjob,17,validation_quarantine/results_blocks/0001_0020.csv,IMAGE_TEST_REQUIRED,R2,IMAGE_TEST_REQUIRED,S,"Enabled parent-action CORE_SUPPORT+ADDITIVE row is R2-audited and remains NOT_TESTED for default additive value; controlled broad+specific A/B is required.",semantic_support_results:source_row_4;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2_PARKED_IMAGE_TEST,"Existing image-test state preserved."
18,crotch grab,18,validation_quarantine/results_blocks/0001_0020.csv,PASS,R2,PASS,B,"No enabled sidecar is present; current structured action does not over-assert actor/bodypart requirements and creates no unsupported generation-behavior claim.",results_blocks/0001_0020;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2,"R1 verdict retained."
19,cuddling handjob,19,validation_quarantine/results_blocks/0001_0020.csv,IMAGE_TEST_REQUIRED,R2,IMAGE_TEST_REQUIRED,S,"Enabled handjob CORE_SUPPORT+ADDITIVE row is R2-audited but default broad+specific reinforcement remains NOT_TESTED and could dilute the compound relation.",semantic_support_results:source_row_5;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2_PARKED_IMAGE_TEST,"Existing image-test state preserved."
20,double footjob,20,validation_quarantine/results_blocks/0001_0020.csv,PASS,R2,PASS,A,"R2 generation-evidence cross-check supports the conservative choice not to auto-promote multi-actor structure: the Special can denote two feet rather than necessarily two actors, and Stage10 guidance says not to infer binding/control structure beyond evidence.",results_blocks/0001_0020;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2,"A-priority recheck completed; no support injection or actor-separation promotion added."
21,double handjob,21,validation_quarantine/results_blocks/0021_0040.csv,PASS,R2,PASS,A,"R2 cross-check supports conservative non-promotion: `double` can describe two hands rather than necessarily two distinct actors, so actor separation is not inferred without stronger evidence.",results_blocks/0021_0040;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2,"Sibling-consistent with ID20."
22,ear sex,22,validation_quarantine/results_blocks/0021_0040.csv,REVIEW,R2,REVIEW,A,"Internal gloss suggests insertion-family semantics, but independent authoritative tag meaning was not recovered. R2 forbids converting an A-priority structural claim from internal/self-derived evidence alone.",results_blocks/0021_0040;prompt_reference/04;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2_PARKED_REVIEW,"No concrete correction promoted."
23,foot worship,23,validation_quarantine/results_blocks/0021_0040.csv,PASS,R2,PASS,B,"Broad interaction classification remains conservative; no enabled support or automatic generation-behavior assertion is attached.",results_blocks/0021_0040;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2,"R1 verdict retained."
24,footjob,24,validation_quarantine/results_blocks/0021_0040.csv,PASS,R2,PASS,B,"Base stimulation action remains structured without unnecessary constituent support or default-on sidecar effects.",results_blocks/0021_0040;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2,"R1 verdict retained."
25,footjob from behind,25,validation_quarantine/results_blocks/0021_0040.csv,PASS,R2,PASS,A,"The directional modifier is already inside Special identity. R2 camera/visibility guidance supports avoiding automatic viewpoint/spatial support when generation benefit is unproven; blank spatial metadata remains UNKNOWN rather than false.",results_blocks/0021_0040;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2,"A-priority cross-check completed without promotion."
26,footjob under table,26,validation_quarantine/results_blocks/0021_0040.csv,PASS,R2,PASS,B,"Scene context remains embedded in Special identity and does not imply automatic scene-support injection.",results_blocks/0021_0040;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2,"R1 verdict retained."
27,footjob with boots,27,validation_quarantine/results_blocks/0021_0040.csv,PASS,R2,PASS,B,"Footwear condition remains part of the Special; no separate implement/support expansion is asserted.",results_blocks/0021_0040;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2,"R1 verdict retained."
28,footjob with footwear,28,validation_quarantine/results_blocks/0021_0040.csv,PASS,R2,PASS,B,"Broad footwear qualifier remains in Special identity without inventing a specific footwear support.",results_blocks/0021_0040;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2,"R1 verdict retained."
29,footjob with legwear,29,validation_quarantine/results_blocks/0021_0040.csv,PASS,R2,PASS,B,"Legwear-qualified action is retained without forcing clothing support tags; no R2 sidecar conflict found.",results_blocks/0021_0040;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2,"R1 verdict retained."
30,footjob with sandals,30,validation_quarantine/results_blocks/0021_0040.csv,PASS,R2,PASS,B,"Sandal qualifier remains Special-owned; no automatic implement/support semantics are introduced.",results_blocks/0021_0040;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2,"R1 verdict retained."
31,footjob with shoes,31,validation_quarantine/results_blocks/0021_0040.csv,PASS,R2,PASS,B,"Shoe qualifier remains Special-owned and no separate expansion is asserted.",results_blocks/0021_0040;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2,"R1 verdict retained."
32,frottage,32,validation_quarantine/results_blocks/0021_0040.csv,PASS,R2,PASS,B,"Broad body-contact rubbing classification avoids over-specifying genital geometry and has no enabled default-on support.",results_blocks/0021_0040;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2,"R1 verdict retained."
33,glansjob,33,validation_quarantine/results_blocks/0021_0040.csv,PASS,R2,PASS,B,"Focused stimulation action remains structurally acceptable with no enabled support sidecar or generation claim requiring escalation.",results_blocks/0021_0040;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2,"R1 verdict retained."
34,grabbing another's ass,34,validation_quarantine/results_blocks/0021_0040.csv,FIX,R2,FIX,A,"Distinct actor/target ownership is intrinsic and sibling calibration supports ActorRequirementOverride=true. R2 generation guidance does not turn requirement metadata into auto support; withdrawn Spatial/ACTOR_SEPARATION proposals remain withdrawn.",results_blocks/0021_0040;generation_profile:ID513;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2,"Existing narrowed FIX retained; no new candidate added."
35,groping,35,validation_quarantine/results_blocks/0021_0040.csv,PASS,R2,PASS,B,"Generic groping does not encode one universal actor/target ownership pattern; broad structured classification remains conservative.",results_blocks/0021_0040;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2,"R1 verdict retained."
36,guided crotch grab,36,validation_quarantine/results_blocks/0021_0040.csv,FIX,R2,FIX,A,"Meaning requires another person's hands, supporting ActorRequirementOverride=true. R2 preserves this as structural metadata only; earlier Spatial/ACTOR_SEPARATION proposals remain unsupported and withdrawn.",results_blocks/0021_0040;generation_profile:ID513;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2,"Existing narrowed FIX retained."
37,hairjob,37,validation_quarantine/results_blocks/0021_0040.csv,PASS,R2,PASS,B,"Explicit stimulation action remains structured without enabled support or narrower automatic requirements.",results_blocks/0021_0040;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2,"R1 verdict retained."
38,handjob,38,validation_quarantine/results_blocks/0021_0040.csv,PASS,R2,PASS,B,"Base manual stimulation action remains structurally direct with no enabled sidecar issue.",results_blocks/0021_0040;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2,"R1 verdict retained."
39,happy sex,39,validation_quarantine/results_blocks/0021_0040.csv,PASS,R2,PASS,B,"Action plus affective-state identity remains ACTION_INTERACTION; demoting the full identity to reaction state would lose the action component.",results_blocks/0021_0040;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2,"R1 verdict retained."
40,hug and suck,40,validation_quarantine/results_blocks/0021_0040.csv,REVIEW,R2,REVIEW,A,"Actor/spatial structure remains plausible but exact authoritative meaning is still insufficiently established. R2 requires stronger independent evidence before A-priority structural promotion.",results_blocks/0021_0040;STAGE_10_KNOWLEDGE_HANDOFF,BATCH1_FULL_REVALIDATION,RESOLVED_R2_PARKED_REVIEW,"No correction promoted from community-derived description alone."
