source_row,special_id,special_tag,candidate_canonical,support_class,combination_mode,rule_version,risk_priority,verdict,problem_fields,reason,evidence_refs,needs_deep_review,image_test_required,revalidation_status,notes
11,122,missionary,lying,CORE_SUPPORT,ADDITIVE,R2,S,IMAGE_TEST_REQUIRED,generation_test_status;default_additive_effect,"Lying is a plausible pose constituent but default-on addition is untested and may be redundant. Controlled image evidence is required.",semantic_support_profiles;STAGE_10_KNOWLEDGE_HANDOFF,true,true,PARKED_IMAGE_TEST,Meaning support and geometry support remain separate.
12,122,missionary,spread_legs,CORE_SUPPORT,ADDITIVE,R2,S,IMAGE_TEST_REQUIRED,generation_test_status;default_additive_effect,"Leg placement can support the composition, but its default additive effect is untested and may overconstrain pose or visibility.",semantic_support_profiles;STAGE_10_KNOWLEDGE_HANDOFF,true,true,PARKED_IMAGE_TEST,No universal pose-support promotion.
13,122,missionary,from_above,OPTIONAL_VARIATION,CONTEXTUAL,R2,B,PASS,,"The viewpoint is a valid optional camera variation and is not treated as required meaning or default support.",semantic_support_profiles;STAGE_10_KNOWLEDGE_HANDOFF,true,false,RESOLVED_STATIC,Exact camera benefit remains model-specific Stage10 work.
14,122,missionary,sex,CORE_SUPPORT,ADDITIVE,R2,S,IMAGE_TEST_REQUIRED,generation_test_status;default_additive_effect,"The broad parent action is semantically related, but broad+specific default addition is explicitly a Stage10 HOLD question and may be redundant.",semantic_support_profiles;STAGE_10_KNOWLEDGE_HANDOFF,true,true,PARKED_IMAGE_TEST,Preserve missionary identity.
15,129,sitting on face,sitting,CORE_SUPPORT,ADDITIVE,R2,S,IMAGE_TEST_REQUIRED,generation_test_status;default_additive_effect,"The sitting constituent is semantically valid, but default-on addition is NOT_TESTED and could dilute the on-face spatial relation or merely add redundancy.",semantic_support_profiles;STAGE_10_KNOWLEDGE_HANDOFF,true,true,PARKED_IMAGE_TEST,Keep actor-target spatial relation in the Special.
16,161,anal training,anus,CORE_SUPPORT,ADDITIVE,R2,S,IMAGE_TEST_REQUIRED,generation_test_status;default_additive_effect,"The target body part is semantically appropriate, but default additive support is NOT_TESTED and may improve specificity or add redundant anatomy pressure.",semantic_support_profiles;STAGE_10_KNOWLEDGE_HANDOFF,true,true,PARKED_IMAGE_TEST,Semantic-role identity remains distinct from automatic support value.
17,161,anal training,anal_object_insertion,CORE_SUPPORT,CONTEXTUAL,R2,A,PASS,,"This is explicitly contextual for training scenes that include insertion, not universal required meaning or default additive support.",semantic_support_profiles;STAGE_10_KNOWLEDGE_HANDOFF,true,false,RESOLVED_STATIC,Do not infer insertion for every anal-training scene.
18,161,anal training,gaping,OPTIONAL_VARIATION,CONTEXTUAL,R2,B,PASS,,"Gaping is a valid optional post-training/state variation and is not treated as required meaning.",semantic_support_profiles;STAGE_10_KNOWLEDGE_HANDOFF,true,false,RESOLVED_STATIC,Generation benefit is not asserted.
19,161,anal training,large_insertion,OPTIONAL_VARIATION,CONTEXTUAL,R2,B,PASS,,"Large insertion is a valid optional intensity variation only when that scenario is selected; it is not universal support.",semantic_support_profiles;STAGE_10_KNOWLEDGE_HANDOFF,true,false,RESOLVED_STATIC,
20,173,double penetration,object_insertion,CORE_SUPPORT,ADDITIVE,R2,S,IMAGE_TEST_REQUIRED,generation_test_status;default_additive_effect,"The insertion parent is semantically related, but default broad+specific addition is NOT_TESTED and may be redundant or alter binding.",semantic_support_profiles;STAGE_10_KNOWLEDGE_HANDOFF,true,true,PARKED_IMAGE_TEST,Preserve double-penetration multiplicity in the Special.
21,173,double penetration,multiple_penetration,CORE_SUPPORT,ADDITIVE,R2,S,IMAGE_TEST_REQUIRED,generation_test_status;default_additive_effect,"Multiplicity support is semantically aligned, but default additive generation value is NOT_TESTED and requires controlled A/B.",semantic_support_profiles;STAGE_10_KNOWLEDGE_HANDOFF,true,true,PARKED_IMAGE_TEST,Do not replace the specific double Special.
22,173,double penetration,anus,OPTIONAL_VARIATION,CONTEXTUAL,R2,B,PASS,,"An anal target is a valid optional specificity choice and is not part of universal double-penetration meaning.",semantic_support_profiles;STAGE_10_KNOWLEDGE_HANDOFF,true,false,RESOLVED_STATIC,
23,173,double penetration,vaginal,OPTIONAL_VARIATION,CONTEXTUAL,R2,B,PASS,,"A vaginal target is a valid optional specificity choice and remains contextual rather than required.",semantic_support_profiles;STAGE_10_KNOWLEDGE_HANDOFF,true,false,RESOLVED_STATIC,
24,173,double penetration,spread_legs,OPTIONAL_VARIATION,CONTEXTUAL,R2,B,PASS,,"Spread legs is a plausible optional visibility/composition aid but is not required meaning or default support.",semantic_support_profiles;STAGE_10_KNOWLEDGE_HANDOFF,true,false,RESOLVED_STATIC,Exact visibility benefit remains Stage10 evidence work.
25,310,milking machine,breast_pump,OPTIONAL_VARIATION,CONTEXTUAL,R2,B,PASS,,"Breast pump is a valid optional specificity choice only when the machine is being used for breast milking; it is not universal meaning support.",semantic_support_profiles;results_blocks/0301_0320;STAGE_10_KNOWLEDGE_HANDOFF,true,false,RESOLVED_STATIC,Do not generalize to every milking-machine scene.
26,310,milking machine,lactation,OPTIONAL_VARIATION,CONTEXTUAL,R2,B,PASS,,"Lactation is a valid contextual state only for milk-expression scenes and is not universal required meaning.",semantic_support_profiles;results_blocks/0301_0320;STAGE_10_KNOWLEDGE_HANDOFF,true,false,RESOLVED_STATIC,Do not generalize to semen extraction.
27,312,sex machine,machine,CORE_SUPPORT,ADDITIVE,R2,S,IMAGE_TEST_REQUIRED,generation_test_status;default_additive_effect,"The machine constituent is semantically valid but default additive reinforcement is NOT_TESTED and may be redundant with the Special.",semantic_support_profiles;results_blocks/0301_0320;STAGE_10_KNOWLEDGE_HANDOFF,true,true,PARKED_IMAGE_TEST,Preserve sex-machine identity.
28,312,sex machine,sex_toy,CORE_SUPPORT,ADDITIVE,R2,S,IMAGE_TEST_REQUIRED,generation_test_status;default_additive_effect,"The sex-toy constituent is plausible but default-on addition is untested and may overgeneralize the machine identity.",semantic_support_profiles;results_blocks/0301_0320;STAGE_10_KNOWLEDGE_HANDOFF,true,true,PARKED_IMAGE_TEST,Controlled A/B required.
29,312,sex machine,dildo,OPTIONAL_VARIATION,ALTERNATIVE,R2,B,PASS,,"Dildo is a valid optional attachment choice and is not required for every sex machine.",semantic_support_profiles;STAGE_10_KNOWLEDGE_HANDOFF,true,false,RESOLVED_STATIC,
30,312,sex machine,vibrator,OPTIONAL_VARIATION,ALTERNATIVE,R2,B,PASS,,"Vibrator is a valid optional attachment choice and remains alternative rather than required meaning.",semantic_support_profiles;STAGE_10_KNOWLEDGE_HANDOFF,true,false,RESOLVED_STATIC,
31,312,sex machine,object_insertion,OPTIONAL_VARIATION,CONTEXTUAL,R2,B,PASS,,"Object insertion is a valid contextual action only for insertion-type machines and is not universal support.",semantic_support_profiles;STAGE_10_KNOWLEDGE_HANDOFF,true,false,RESOLVED_STATIC,
32,313,sybian,vibrator,CORE_SUPPORT,ADDITIVE,R2,S,IMAGE_TEST_REQUIRED,generation_test_status;default_additive_effect,"Vibrator is semantically related to Sybian use, but default additive reinforcement of a specific machine identity is NOT_TESTED.",semantic_support_profiles;results_blocks/0301_0320;STAGE_10_KNOWLEDGE_HANDOFF,true,true,PARKED_IMAGE_TEST,Specific identity must remain first-class.
33,313,sybian,sex_toy,CORE_SUPPORT,ADDITIVE,R2,S,IMAGE_TEST_REQUIRED,generation_test_status;default_additive_effect,"Sex-toy is a broad parent descriptor whose default addition is untested and may dilute specific machine recognition.",semantic_support_profiles;results_blocks/0301_0320;STAGE_10_KNOWLEDGE_HANDOFF,true,true,PARKED_IMAGE_TEST,Broad+specific Stage10 comparison required.
34,313,sybian,sitting,OPTIONAL_VARIATION,CONTEXTUAL,R2,B,PASS,,"Sitting is a valid contextual use pose but not required meaning or universal support.",semantic_support_profiles;STAGE_10_KNOWLEDGE_HANDOFF,true,false,RESOLVED_STATIC,
35,313,sybian,straddling,OPTIONAL_VARIATION,ALTERNATIVE,R2,B,PASS,,"Straddling is a valid alternative use pose and is not treated as mandatory.",semantic_support_profiles;STAGE_10_KNOWLEDGE_HANDOFF,true,false,RESOLVED_STATIC,
36,314,robot sex,robot,CORE_SUPPORT,ADDITIVE,R2,S,IMAGE_TEST_REQUIRED,generation_test_status;default_additive_effect,"Robot is a valid constituent, but default additive reinforcement is NOT_TESTED and may alter subject binding or redundancy.",semantic_support_profiles;results_blocks/0301_0320;STAGE_10_KNOWLEDGE_HANDOFF,true,true,PARKED_IMAGE_TEST,Do not infer humanoid form.
37,314,robot sex,sex,CORE_SUPPORT,ADDITIVE,R2,S,IMAGE_TEST_REQUIRED,generation_test_status;default_additive_effect,"Sex is a broad action parent, but default broad+specific addition is NOT_TESTED and may dilute the robot-specific relation.",semantic_support_profiles;results_blocks/0301_0320;STAGE_10_KNOWLEDGE_HANDOFF,true,true,PARKED_IMAGE_TEST,Preserve robot-sex identity.
38,314,robot sex,android,OPTIONAL_VARIATION,CONTEXTUAL,R2,B,PASS,,"Android is a valid contextual specialization only when a humanoid robot depiction is selected.",semantic_support_profiles;STAGE_10_KNOWLEDGE_HANDOFF,true,false,RESOLVED_STATIC,
39,325,tentacle sex,tentacles,CORE_SUPPORT,ADDITIVE,R2,S,IMAGE_TEST_REQUIRED,generation_test_status;default_additive_effect,"Tentacles are semantically intrinsic, but default additive reinforcement is NOT_TESTED and may be redundant with the specific Special.",semantic_support_profiles;results_blocks/0321_0340;STAGE_10_KNOWLEDGE_HANDOFF,true,true,PARKED_IMAGE_TEST,Preserve the interaction relation.
40,325,tentacle sex,sex,CORE_SUPPORT,ADDITIVE,R2,S,IMAGE_TEST_REQUIRED,generation_test_status;default_additive_effect,"Sex is a broad action constituent, but default broad+specific reinforcement is NOT_TESTED and requires controlled A/B.",semantic_support_profiles;results_blocks/0321_0340;STAGE_10_KNOWLEDGE_HANDOFF,true,true,PARKED_IMAGE_TEST,Do not replace tentacle-sex identity.
41,325,tentacle sex,multiple_penetration,OPTIONAL_VARIATION,CONTEXTUAL,R2,B,PASS,,"Multiple penetration is a valid contextual variation only when multiple penetrations are intentionally selected.",semantic_support_profiles;STAGE_10_KNOWLEDGE_HANDOFF,true,false,RESOLVED_STATIC,Do not infer multiplicity universally.
42,362,cum swap,cum,CORE_SUPPORT,ADDITIVE,R2,S,IMAGE_TEST_REQUIRED,generation_test_status;default_additive_effect,"Cum is the correct substance constituent, but default additive reinforcement is NOT_TESTED and may dilute the swap/transfer relation.",semantic_support_profiles;results_blocks/0361_0380;STAGE_10_KNOWLEDGE_HANDOFF,true,true,PARKED_IMAGE_TEST,Preserve transfer relation in the Special.
43,365,ejaculating while penetrated,ejaculation,CORE_SUPPORT,ADDITIVE,R2,S,IMAGE_TEST_REQUIRED,generation_test_status;default_additive_effect,"Ejaculation is semantically valid, but default-on broad reinforcement is NOT_TESTED and may reduce emphasis on the simultaneous penetrated state.",semantic_support_profiles;results_blocks/0361_0380;STAGE_10_KNOWLEDGE_HANDOFF,true,true,PARKED_IMAGE_TEST,Preserve simultaneous-state relation.
44,385,cumdrip from penis,penis,CORE_SUPPORT,ADDITIVE,R2,S,IMAGE_TEST_REQUIRED,generation_test_status;default_additive_effect,"Penis correctly identifies the source body part, but default additive use is NOT_TESTED and may add unnecessary anatomy pressure.",semantic_support_profiles;results_blocks/0381_0400;STAGE_10_KNOWLEDGE_HANDOFF,true,true,PARKED_IMAGE_TEST,Controlled A/B required.
45,385,cumdrip from penis,cum,CORE_SUPPORT,ADDITIVE,R2,S,IMAGE_TEST_REQUIRED,generation_test_status;default_additive_effect,"Cum correctly identifies the fluid but default additive reinforcement is NOT_TESTED and may be redundant.",semantic_support_profiles;results_blocks/0381_0400;STAGE_10_KNOWLEDGE_HANDOFF,true,true,PARKED_IMAGE_TEST,Keep source relation in the Special.
46,385,cumdrip from penis,dripping,CORE_SUPPORT,ADDITIVE,R2,S,IMAGE_TEST_REQUIRED,generation_test_status;default_additive_effect,"Dripping is a useful visibility/state constituent, but default-on generation value is untested and may overconstrain appearance.",semantic_support_profiles;results_blocks/0381_0400;STAGE_10_KNOWLEDGE_HANDOFF,true,true,PARKED_IMAGE_TEST,Visibility support remains separate from meaning support.
