identity_key,candidate_state,human_intent,review_note
leaning_on_self,LOW_RISK_HOLDOUT_V17,,
nekoken_technique,LOW_RISK_HOLDOUT_V17,,
after_battle,LOW_RISK_HOLDOUT_V17,,
three-legged_race,LOW_RISK_HOLDOUT_V17,,
hood_pull,LOW_RISK_HOLDOUT_V17,,
lying_on_water,LOW_RISK_HOLDOUT_V17,,
wiping_tears,LOW_RISK_HOLDOUT_V17,,
final_smash,LOW_RISK_HOLDOUT_V17,,
throwing_poke_ball,LOW_RISK_HOLDOUT_V17,,
role_reversal,LOW_RISK_HOLDOUT_V17,,
pizza_delivery,LOW_RISK_HOLDOUT_V17,,
deflect,LOW_RISK_HOLDOUT_V17,,
wiping_nose,LOW_RISK_HOLDOUT_V17,,
