identity_key,candidate_state,human_intent,review_note
sucking_cock,EXPLICIT_SEXUAL_HOLDOUT_V21,,
sucking_dick,EXPLICIT_SEXUAL_HOLDOUT_V21,,
off-color_semen,EXPLICIT_SEXUAL_HOLDOUT_V21,,
erotic_asphyxiation,EXPLICIT_SEXUAL_HOLDOUT_V21,,
scissoring,EXPLICIT_SEXUAL_HOLDOUT_V21,,
dick,EXPLICIT_SEXUAL_HOLDOUT_V21,,
tits,EXPLICIT_SEXUAL_HOLDOUT_V21,,
semen_in_mouth,EXPLICIT_SEXUAL_HOLDOUT_V21,,
adult_only,EXPLICIT_SEXUAL_HOLDOUT_V21,,
facesitting,EXPLICIT_SEXUAL_HOLDOUT_V21,,
adult_content,EXPLICIT_SEXUAL_HOLDOUT_V21,,
urethral,EXPLICIT_SEXUAL_HOLDOUT_V21,,
back_boob,EXPLICIT_SEXUAL_HOLDOUT_V21,,
cock_and_ball_torture,EXPLICIT_SEXUAL_HOLDOUT_V21,,
orgasmic,EXPLICIT_SEXUAL_HOLDOUT_V21,,
about_to_be_raped,EXPLICIT_SEXUAL_HOLDOUT_V21,,
lewd_content,EXPLICIT_SEXUAL_HOLDOUT_V21,,
semen_on_hair,EXPLICIT_SEXUAL_HOLDOUT_V21,,
balls_touching,EXPLICIT_SEXUAL_HOLDOUT_V21,,
semen_on_figure,EXPLICIT_SEXUAL_HOLDOUT_V21,,
semen_on_upper_body,EXPLICIT_SEXUAL_HOLDOUT_V21,,
cock,EXPLICIT_SEXUAL_HOLDOUT_V21,,
vaginal_intercourse,EXPLICIT_SEXUAL_HOLDOUT_V21,,
horse_cock,EXPLICIT_SEXUAL_HOLDOUT_V21,,
after_frottage,EXPLICIT_SEXUAL_HOLDOUT_V21,,
sexual_stimulation,EXPLICIT_SEXUAL_HOLDOUT_V21,,
sexual_euphemism,EXPLICIT_SEXUAL_HOLDOUT_V21,,
after_oral,EXPLICIT_SEXUAL_HOLDOUT_V21,,
sperm,EXPLICIT_SEXUAL_HOLDOUT_V21,,
vaginal_juices,EXPLICIT_SEXUAL_HOLDOUT_V21,,
intercourse,EXPLICIT_SEXUAL_HOLDOUT_V21,,
precum_trail,EXPLICIT_SEXUAL_HOLDOUT_V21,,
side_boobs,EXPLICIT_SEXUAL_HOLDOUT_V21,,
3p,EXPLICIT_SEXUAL_HOLDOUT_V21,,
semen_in_uterus,EXPLICIT_SEXUAL_HOLDOUT_V21,,
facefucking,EXPLICIT_SEXUAL_HOLDOUT_V21,,
semen_on_pecs,EXPLICIT_SEXUAL_HOLDOUT_V21,,
erotic_content,EXPLICIT_SEXUAL_HOLDOUT_V21,,
balls_deep,EXPLICIT_SEXUAL_HOLDOUT_V21,,
socks_on_cocks,EXPLICIT_SEXUAL_HOLDOUT_V21,,
vaginal_nakadashi,EXPLICIT_SEXUAL_HOLDOUT_V21,,
sexual_torture,EXPLICIT_SEXUAL_HOLDOUT_V21,,
aftersex,EXPLICIT_SEXUAL_HOLDOUT_V21,,
balls,EXPLICIT_SEXUAL_HOLDOUT_V21,,
forced_intercourse,EXPLICIT_SEXUAL_HOLDOUT_V21,,
lick_balls,EXPLICIT_SEXUAL_HOLDOUT_V21,,
stealth_exhibitionism,EXPLICIT_SEXUAL_HOLDOUT_V21,,
boob_window,EXPLICIT_SEXUAL_HOLDOUT_V21,,
semen_on_lower_body,EXPLICIT_SEXUAL_HOLDOUT_V21,,
coitus,EXPLICIT_SEXUAL_HOLDOUT_V21,,
semen_on_ass,EXPLICIT_SEXUAL_HOLDOUT_V21,,
vaginal_object_push,EXPLICIT_SEXUAL_HOLDOUT_V21,,
