identity_key,general_path,candidate_class,phase
zwei_association_west_uniform,CLOTHING/UNIFORM,NON_SEXUAL,FRESH_HOLDOUT_V4
tachikawa_squad's_uniform,CLOTHING/UNIFORM,NON_SEXUAL,FRESH_HOLDOUT_V4
ghostbusters_uniform,CLOTHING/UNIFORM,NON_SEXUAL,FRESH_HOLDOUT_V4
devyat'_association_north_uniform,CLOTHING/UNIFORM,NON_SEXUAL,FRESH_HOLDOUT_V4
alzano_school_uniform,CLOTHING/UNIFORM,NON_SEXUAL,FRESH_HOLDOUT_V4
blue_serafuku,CLOTHING/UNIFORM,NON_SEXUAL,FRESH_HOLDOUT_V4
aria_gakuen_school_uniform,CLOTHING/UNIFORM,NON_SEXUAL,FRESH_HOLDOUT_V4
wash_cloth,OBJECT_PROP,NON_SEXUAL,FRESH_HOLDOUT_V4
ashes,OBJECT_PROP,NON_SEXUAL,FRESH_HOLDOUT_V4
spring_rider,OBJECT_PROP,NON_SEXUAL,FRESH_HOLDOUT_V4
coil,OBJECT_PROP,NON_SEXUAL,FRESH_HOLDOUT_V4
video_game_case,OBJECT_PROP,NON_SEXUAL,FRESH_HOLDOUT_V4
clay,OBJECT_PROP,NON_SEXUAL,FRESH_HOLDOUT_V4
coin_slot,OBJECT_PROP,NON_SEXUAL,FRESH_HOLDOUT_V4
behelit,OBJECT_PROP,NON_SEXUAL,FRESH_HOLDOUT_V4
grappling_hook,OBJECT_PROP,NON_SEXUAL,FRESH_HOLDOUT_V4
great_ball,OBJECT_PROP,NON_SEXUAL,FRESH_HOLDOUT_V4
vat,OBJECT_PROP,NON_SEXUAL,FRESH_HOLDOUT_V4
green_shell_(mario),OBJECT_PROP,NON_SEXUAL,FRESH_HOLDOUT_V4
rake,OBJECT_PROP/DAILY,NON_SEXUAL,FRESH_HOLDOUT_V4
banknote,OBJECT_PROP/DAILY,NON_SEXUAL,FRESH_HOLDOUT_V4
alarm_clock,OBJECT_PROP/DAILY,NON_SEXUAL,FRESH_HOLDOUT_V4
suspension_bridge,OBJECT_PROP/DAILY,NON_SEXUAL,FRESH_HOLDOUT_V4
pendulum_clock,OBJECT_PROP/DAILY,NON_SEXUAL,FRESH_HOLDOUT_V4
quiver,OBJECT_PROP/DAILY,NON_SEXUAL,FRESH_HOLDOUT_V4
cracked_wall,OBJECT_PROP/DAILY,NON_SEXUAL,FRESH_HOLDOUT_V4
action_camera,OBJECT_PROP/DAILY,NON_SEXUAL,FRESH_HOLDOUT_V4
perfume_bottle,OBJECT_PROP/DAILY,NON_SEXUAL,FRESH_HOLDOUT_V4
grate,OBJECT_PROP/DAILY,NON_SEXUAL,FRESH_HOLDOUT_V4
napkin_holder,OBJECT_PROP/DAILY,NON_SEXUAL,FRESH_HOLDOUT_V4
playstation_vr,OBJECT_PROP/DAILY,NON_SEXUAL,FRESH_HOLDOUT_V4
hawaiian_pizza,OBJECT_PROP/FOOD,NON_SEXUAL,FRESH_HOLDOUT_V4
yakitori,OBJECT_PROP/FOOD,NON_SEXUAL,FRESH_HOLDOUT_V4
watermelon_innertube,OBJECT_PROP/FOOD,NON_SEXUAL,FRESH_HOLDOUT_V4
dryad_fruit_(dungeon_meshi),OBJECT_PROP/FOOD,NON_SEXUAL,FRESH_HOLDOUT_V4
almond,OBJECT_PROP/FOOD,NON_SEXUAL,FRESH_HOLDOUT_V4
liquor,OBJECT_PROP/FOOD,NON_SEXUAL,FRESH_HOLDOUT_V4
sports_drink,OBJECT_PROP/FOOD,NON_SEXUAL,FRESH_HOLDOUT_V4
whipped_cream,OBJECT_PROP/FOOD,NON_SEXUAL,FRESH_HOLDOUT_V4
zunda_mochi,OBJECT_PROP/FOOD,NON_SEXUAL,FRESH_HOLDOUT_V4
smoked_cheese,OBJECT_PROP/FOOD,NON_SEXUAL,FRESH_HOLDOUT_V4
croissant,OBJECT_PROP/FOOD,NON_SEXUAL,FRESH_HOLDOUT_V4
suspicious_egg_dish,OBJECT_PROP/FOOD,NON_SEXUAL,FRESH_HOLDOUT_V4
semi_truck,OBJECT_PROP/VEHICLE,NON_SEXUAL,FRESH_HOLDOUT_V4
humvee,OBJECT_PROP/VEHICLE,NON_SEXUAL,FRESH_HOLDOUT_V4
left-hand_drive,OBJECT_PROP/VEHICLE,NON_SEXUAL,FRESH_HOLDOUT_V4
flying_car,OBJECT_PROP/VEHICLE,NON_SEXUAL,FRESH_HOLDOUT_V4
ah-64_apache,OBJECT_PROP/VEHICLE,NON_SEXUAL,FRESH_HOLDOUT_V4
fenrir_(ff7),OBJECT_PROP/VEHICLE,NON_SEXUAL,FRESH_HOLDOUT_V4
riding_moped,OBJECT_PROP/VEHICLE,NON_SEXUAL,FRESH_HOLDOUT_V4
taxi,OBJECT_PROP/VEHICLE,NON_SEXUAL,FRESH_HOLDOUT_V4
b-29_superfortress,OBJECT_PROP/VEHICLE,NON_SEXUAL,FRESH_HOLDOUT_V4
honda_motocompo,OBJECT_PROP/VEHICLE,NON_SEXUAL,FRESH_HOLDOUT_V4
antique_car,OBJECT_PROP/VEHICLE,NON_SEXUAL,FRESH_HOLDOUT_V4
maus_(tank),OBJECT_PROP/VEHICLE,NON_SEXUAL,FRESH_HOLDOUT_V4
frostmourne,OBJECT_PROP/WEAPON,NON_SEXUAL,FRESH_HOLDOUT_V4
chain_weapon,OBJECT_PROP/WEAPON,NON_SEXUAL,FRESH_HOLDOUT_V4
qbz-191,OBJECT_PROP/WEAPON,NON_SEXUAL,FRESH_HOLDOUT_V4
nail_gun,OBJECT_PROP/WEAPON,NON_SEXUAL,FRESH_HOLDOUT_V4
magic_bullet_(e.g.o),OBJECT_PROP/WEAPON,NON_SEXUAL,FRESH_HOLDOUT_V4
fim-92_stinger,OBJECT_PROP/WEAPON,NON_SEXUAL,FRESH_HOLDOUT_V4
h&k_g36,OBJECT_PROP/WEAPON,NON_SEXUAL,FRESH_HOLDOUT_V4
arm_shield,OBJECT_PROP/WEAPON,NON_SEXUAL,FRESH_HOLDOUT_V4
ak-47,OBJECT_PROP/WEAPON,NON_SEXUAL,FRESH_HOLDOUT_V4
ithaca_m37,OBJECT_PROP/WEAPON,NON_SEXUAL,FRESH_HOLDOUT_V4
threaded_cane,OBJECT_PROP/WEAPON,NON_SEXUAL,FRESH_HOLDOUT_V4
blood_sword,OBJECT_PROP/WEAPON,NON_SEXUAL,FRESH_HOLDOUT_V4
zabrak,PERSON_COUNT,NON_SEXUAL,FRESH_HOLDOUT_V4
quincy_(bleach),PERSON_COUNT,NON_SEXUAL,FRESH_HOLDOUT_V4
girly_boy,PERSON_COUNT,NON_SEXUAL,FRESH_HOLDOUT_V4
team_31a_(heaven_burns_red),PERSON_COUNT,NON_SEXUAL,FRESH_HOLDOUT_V4
store_clerk,PERSON_COUNT,NON_SEXUAL,FRESH_HOLDOUT_V4
military,PERSON_COUNT,NON_SEXUAL,FRESH_HOLDOUT_V4
404_(girls'_frontline),PERSON_COUNT,NON_SEXUAL,FRESH_HOLDOUT_V4
black_eagles_(fire_emblem),PERSON_COUNT,NON_SEXUAL,FRESH_HOLDOUT_V4
whale_girl,PERSON_COUNT,NON_SEXUAL,FRESH_HOLDOUT_V4
family_tree,PERSON_COUNT,NON_SEXUAL,FRESH_HOLDOUT_V4
draph,PERSON_COUNT,NON_SEXUAL,FRESH_HOLDOUT_V4
divine_being,PERSON_COUNT,NON_SEXUAL,FRESH_HOLDOUT_V4
