identity_key,candidate_state,human_intent,review_note
leg_lock,ORDINARY_CLEAN_HOLDOUT_V16_6,,
shootout,ORDINARY_CLEAN_HOLDOUT_V16_6,,
hand_glasses,ORDINARY_CLEAN_HOLDOUT_V16_6,,
competition,ORDINARY_CLEAN_HOLDOUT_V16_6,,
coat_grab,ORDINARY_CLEAN_HOLDOUT_V16_6,,
hands_on_own_knee,ORDINARY_CLEAN_HOLDOUT_V16_6,,
arm_wrestling,ORDINARY_CLEAN_HOLDOUT_V16_6,,
nail_biting,ORDINARY_CLEAN_HOLDOUT_V16_6,,
sitting_on_object,ORDINARY_CLEAN_HOLDOUT_V16_6,,
putting_on_gloves,ORDINARY_CLEAN_HOLDOUT_V16_6,,
tug_of_war,ORDINARY_CLEAN_HOLDOUT_V16_6,,
exercising,ORDINARY_CLEAN_HOLDOUT_V16_6,,
pen_to_mouth,ORDINARY_CLEAN_HOLDOUT_V16_6,,
broken_hypnosis,ORDINARY_CLEAN_HOLDOUT_V16_6,,
entangled,ORDINARY_CLEAN_HOLDOUT_V16_6,,
hand_on_own_cheek,ORDINARY_CLEAN_HOLDOUT_V16_6,,
hiding,ORDINARY_CLEAN_HOLDOUT_V16_6,,
butt_bump,ORDINARY_CLEAN_HOLDOUT_V16_6,,
air_hockey,ORDINARY_CLEAN_HOLDOUT_V16_6,,
training_corps_(emblem),ORDINARY_CLEAN_HOLDOUT_V16_6,,
encasement,ORDINARY_CLEAN_HOLDOUT_V16_6,,
slamming_door,ORDINARY_CLEAN_HOLDOUT_V16_6,,
karaoke,ORDINARY_CLEAN_HOLDOUT_V16_6,,
adjusting_sleeves,ORDINARY_CLEAN_HOLDOUT_V16_6,,
knifed,ORDINARY_CLEAN_HOLDOUT_V16_6,,
card_in_mouth,ORDINARY_CLEAN_HOLDOUT_V16_6,,
sitting_on_water,ORDINARY_CLEAN_HOLDOUT_V16_6,,
self-harm,ORDINARY_CLEAN_HOLDOUT_V16_6,,
hand_on_lap,ORDINARY_CLEAN_HOLDOUT_V16_6,,
teaching,ORDINARY_CLEAN_HOLDOUT_V16_6,,
leaning_on_broom,ORDINARY_CLEAN_HOLDOUT_V16_6,,
sitting_on_food,ORDINARY_CLEAN_HOLDOUT_V16_6,,
pokemon_on_leg,ORDINARY_CLEAN_HOLDOUT_V16_6,,
finger_gun,ORDINARY_CLEAN_HOLDOUT_V16_6,,
drying_hair,ORDINARY_CLEAN_HOLDOUT_V16_6,,
atmospheric_reentry,ORDINARY_CLEAN_HOLDOUT_V16_6,,
shooing,ORDINARY_CLEAN_HOLDOUT_V16_6,,
biting_own_thumb,ORDINARY_CLEAN_HOLDOUT_V16_6,,
licking_another's_lips,ORDINARY_CLEAN_HOLDOUT_V16_6,,
self_wedgie,ORDINARY_CLEAN_HOLDOUT_V16_6,,
