identity_key,candidate_state,human_intent,review_note
front-seamed_legwear,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
bowtie,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
orange_leg_warmers,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
tortoiseshell-framed_eyewear,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
orange_overalls,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
feather_dress,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
beret,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
white_neck_warmer,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
two-sided_cape,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
gothic_punk,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
two-tone_jumpsuit,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
white_buruma,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
argyle_vest,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
lace-trimmed_tank_top,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
sode,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
fur_arm_warmers,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
off-shoulder_shirt,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
red_tailcoat,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
blue_bike_shorts,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
lace-up_legwear,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
purple_headdress,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
yellow_scarf,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
balaclava,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
necklace,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
purple_slippers,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
ribbed_vest,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
fur-trimmed_vest,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
pearl_belt,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
red_headscarf,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
pink_cardigan,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
red_cape,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
pink_bonnet,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
yellow_tank_top,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
wimple,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
red_camisole,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
multicolored_sandals,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
argyle_kimono,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
brown_tabard,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
rerebrace,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
two-tone_veil,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
collared_pajamas,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
purple_skirt,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
two-sided_jacket,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
spaghetti_strap,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
nijisanji_fes_t-shirt,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
floral_print_bow,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
hardsuit,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
rocket_boots,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
studded_armor,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
gradient_boots,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
collared_socks,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
sleeveless_dress,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
haidate,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
high_heel_slides,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
grey_shorts,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
green_tank_top,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
orange_apron,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
single_sode,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
blue_overalls,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
sun_hat,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
lace-up_pants,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
white_dress,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
military_jacket,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
print_shrug,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
white_tunic,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
vertical-striped_headwear,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
polka_dot_apron,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
pink_apron,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
tunic,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
striped_capelet,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
side_slit_shorts,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
purple_bonnet,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
panty_straps,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
mechanical_skirt,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
white_cape,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
blue_cardigan,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
brown_leggings,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
blue_surcoat,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
brown_overalls,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
sailor_hat,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
gym_shirt,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
orange_kimono,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
mini_shako_cap,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
two-tone_robe,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
orange_ascot,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
green_arm_warmers,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
collared_apron,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
fur-trimmed_hairband,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
butterfly_print_sash,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
yellow_socks,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
official_alternate_horns,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
shared_hat,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
alternate_footwear,CLEAN_FOR_FRESH_HOLDOUT_V12_2,,
