identity_key,candidate_state,human_intent,review_note
flower_dress,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
aqua_kimono,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
cross-laced_skirt,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
polka_dot_sleeves,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
yellow_shorts,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
pink_camisole,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
hakama_pants,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
pink_skirt,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
frilled_bowtie,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
gakuseibou,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
buruma,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
purple_bowtie,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
collared_shirt,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
single_loose_sock,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
pink_robe,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
pink_sweater,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
floating_cape,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
swim_cap,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
collared_socks,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
red_belt,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
blue_neckerchief,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
leg_cast,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
hooded_track_jacket,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
two-sided_veil,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
waistcoat,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
conical_hat,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
white_gakuran,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
side_cape,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
gloved_sleeves,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
turtleneck_shirt,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
omanjuu_mascot,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
gladiator_sandals,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
checkered_socks,CLEAN_FOR_FRESH_HOLDOUT_V12_4,,
