identity_key,candidate_rule,candidate_class,reviewed_class,review_status,review_reason
cum_in_mouth,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
they_had_lots_of_sex_afterwards,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
masturbation,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
table_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
imminent_fellatio,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
ddf_threesome,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
ffm_threesome,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
competitive_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
cumshot,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
sex_with_monsters,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
cum_on_stomach,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
cum,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
sword-swallowing_fellatio,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
blowjob,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
cum_in_bowl,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
implied_penetration,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
cum_on_back,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
after_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
animal_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
cum_in_headwear,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
dildo_reveal,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
assisted_paizuri,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
imminent_penetration,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
mfo_threesome,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
remote_control_vibrator,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
forced_orgasm,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
cum_covered,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
multi_partner_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
post_orgasm_torture,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
male_masturbation,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
cum_in_glass,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
cum_string,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
cum_in_uterus,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
clothed_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
double_dildo,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
cum_on_belly,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
mdd_threesome,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
reverse_penetration,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
cum_shots,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
tentacle_masturbation,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
requesting_internal_cumshot,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
guided_handjob,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
cum_in_shoe,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
vibrator_on_womb,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
masturbation_over_clothes,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
cum_inside_thighhigh,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
handsfree_paizuri,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
suction_cup_dildo,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
cum_licking,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
oral_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
