identity_key,candidate_rule,candidate_class,reviewed_class,review_status,review_reason
hair_focus,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
less_than_chest_height,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
artist's_hand_in_frame,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
food_focus,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
camera_pov,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
juxtaposition,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
pectoral_focus,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
leg_focus,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
camera_feed,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
plant_focus,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
reflection_focus,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
footwear_focus,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
eye_pov,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
partially_underwater_shot,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
looking_at_object,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
looking_at_screen,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
looking_inside,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
facing_another,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
looking_at_mirror,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
facing_object,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
eye_contact,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
looking_around,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
looking_afar,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
facing_to_the_side,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
glance,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
looking_at_panties,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,CONTEXTUAL,REVIEWED,reviewed: gaze target can occur in ordinary/comedic and sexualized contexts
looking_through_scope,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
looking_outside,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
looking_at_hand,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
stare_down,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
looking_at_viewer,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
looking_up,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
looking_at_phone,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
head_tilt,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
single_hair_streak,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
shaved_head,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
polka_dot_hair,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
high_side_ponytail,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
black_nose,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
faceless_hood,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
self-borrowed_hairstyle,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
very_big_eyes,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
orange_hair,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
side_ponytail,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
grey_eyeshadow,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
aqua_sclera,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
handlebar_mustache,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
beard_stubble,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
aqua_eyeshadow,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
green_hair,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
antenna_hair,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
aquiline_nose,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
tooth_hair_ornament,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
huge_hair_bun,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
