identity_key,candidate_rule,candidate_class,reviewed_class,review_status,review_reason
static_electricity,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
steam,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
august,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
2000,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
snow,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
virgo_(constellation),AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
guinea_pig,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
rabbit,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
alstroemeria_(flower),AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
petunia_(flower),AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
orange_butterfly,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
moth_antennae,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
white_tiger,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
too_many_dogs,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
giraffe,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
slime_boy,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
moose_ears,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
snow_rabbit,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
blue_rose,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
oncidium,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
mega_pokemon_(other),AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
kangaroo,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
waterfall,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
creature,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
flying_whale,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
mega_pokemon,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
serpens_(constellation),AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
kanazawa_(city),AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
in_crane_game,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
igloo,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
wet_pavement,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
changing_room,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
fanlight_window,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
cave_interior,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
bakery,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
in_bubble,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
libra_(constellation),AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
south_korea,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
black_moon,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
meteor,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
sports_festival,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
simple_background,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
catwalk_(walkway),AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
spiral_staircase,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
living_room,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
apartment,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
misskey.io_username,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
you_are_already_dead,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
pride_flag_question_mark_(meme),AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
mygo!!!!!_logo_(bang_dream!),AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
tsuki_ga_kirei_desu_ne_(phrase),AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
king_of_hearts_(playing_card),AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
copyright_notice,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
gumroad_logo,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
queen_of_hearts_symbol,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
number_balloon,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
finnish_text,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
inverted_cross_print,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
notepad,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
glass_writing,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
two_of_clubs,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
seven_of_clubs,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
character_logo,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
curse_seal,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
spoken_no_symbol,AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
sardegna_empire_(emblem),AUTO_NONSEX_SAFE_GENERAL_ROOTS_ANYCONF_V1,NON_SEXUAL,NON_SEXUAL,REVIEWED,manual semantic review accepted candidate class for this holdout identity
