identity_key,candidate_state,human_intent,review_note
assisted_carrying,ORDINARY_CLEAN_HOLDOUT_V16_4,,
holding_snake,ORDINARY_CLEAN_HOLDOUT_V16_4,,
messy_eater,ORDINARY_CLEAN_HOLDOUT_V16_4,,
animal_on_chest,ORDINARY_CLEAN_HOLDOUT_V16_4,,
leaning_on_object,ORDINARY_CLEAN_HOLDOUT_V16_4,,
checkout_(shopping),ORDINARY_CLEAN_HOLDOUT_V16_4,,
sleepover,ORDINARY_CLEAN_HOLDOUT_V16_4,,
multitasking,ORDINARY_CLEAN_HOLDOUT_V16_4,,
wiping_sweat,ORDINARY_CLEAN_HOLDOUT_V16_4,,
stroking_another's_chin,ORDINARY_CLEAN_HOLDOUT_V16_4,,
licking_tip,ORDINARY_CLEAN_HOLDOUT_V16_4,,
group_battle,ORDINARY_CLEAN_HOLDOUT_V16_4,,
pencil_to_face,ORDINARY_CLEAN_HOLDOUT_V16_4,,
hand_on_floor,ORDINARY_CLEAN_HOLDOUT_V16_4,,
butterfly_on_head,ORDINARY_CLEAN_HOLDOUT_V16_4,,
animal_on_shoulder,ORDINARY_CLEAN_HOLDOUT_V16_4,,
final_smash,ORDINARY_CLEAN_HOLDOUT_V16_4,,
creature_on_shoulder,ORDINARY_CLEAN_HOLDOUT_V16_4,,
trampling,ORDINARY_CLEAN_HOLDOUT_V16_4,,
carrying_overhead,ORDINARY_CLEAN_HOLDOUT_V16_4,,
assembling,ORDINARY_CLEAN_HOLDOUT_V16_4,,
knitting,ORDINARY_CLEAN_HOLDOUT_V16_4,,
drawing_gun,ORDINARY_CLEAN_HOLDOUT_V16_4,,
hands_on_eyewear,ORDINARY_CLEAN_HOLDOUT_V16_4,,
stabbing_viewer,ORDINARY_CLEAN_HOLDOUT_V16_4,,
hands_on_table,ORDINARY_CLEAN_HOLDOUT_V16_4,,
protest,ORDINARY_CLEAN_HOLDOUT_V16_4,,
armlock,ORDINARY_CLEAN_HOLDOUT_V16_4,,
drawing_on_self,ORDINARY_CLEAN_HOLDOUT_V16_4,,
cutting,ORDINARY_CLEAN_HOLDOUT_V16_4,,
giving_food,ORDINARY_CLEAN_HOLDOUT_V16_4,,
hands_on_headphones,ORDINARY_CLEAN_HOLDOUT_V16_4,,
pinching_sleeves,ORDINARY_CLEAN_HOLDOUT_V16_4,,
holding_own_ankle,ORDINARY_CLEAN_HOLDOUT_V16_4,,
toilet_use,ORDINARY_CLEAN_HOLDOUT_V16_4,,
bedtime_story,ORDINARY_CLEAN_HOLDOUT_V16_4,,
finger_in_glove,ORDINARY_CLEAN_HOLDOUT_V16_4,,
hand_on_shield,ORDINARY_CLEAN_HOLDOUT_V16_4,,
riding_person,ORDINARY_CLEAN_HOLDOUT_V16_4,,
violence,ORDINARY_CLEAN_HOLDOUT_V16_4,,
holding_behind_back,ORDINARY_CLEAN_HOLDOUT_V16_4,,
climbing_ladder,ORDINARY_CLEAN_HOLDOUT_V16_4,,
hand_on_another's_hat,ORDINARY_CLEAN_HOLDOUT_V16_4,,
sitting_on_shoulder,ORDINARY_CLEAN_HOLDOUT_V16_4,,
reveal,ORDINARY_CLEAN_HOLDOUT_V16_4,,
squishing,ORDINARY_CLEAN_HOLDOUT_V16_4,,
riding_animal,ORDINARY_CLEAN_HOLDOUT_V16_4,,
lacrosse,ORDINARY_CLEAN_HOLDOUT_V16_4,,
holding_detached_hair,ORDINARY_CLEAN_HOLDOUT_V16_4,,
finger_heart,ORDINARY_CLEAN_HOLDOUT_V16_4,,
hand_on_own_knee,ORDINARY_CLEAN_HOLDOUT_V16_4,,
shielding_another_from_rain,ORDINARY_CLEAN_HOLDOUT_V16_4,,
listening_to_music,ORDINARY_CLEAN_HOLDOUT_V16_4,,
neck_lift,ORDINARY_CLEAN_HOLDOUT_V16_4,,
diving_regulator,ORDINARY_CLEAN_HOLDOUT_V16_4,,
riding_dinosaur,ORDINARY_CLEAN_HOLDOUT_V16_4,,
confrontation,ORDINARY_CLEAN_HOLDOUT_V16_4,,
