identity_key,general_path,cluster_key,v10_state,human_intent,review_note
saturated_background,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
partially_bordered,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
two-tone_arm_warmers,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
video_game_cover,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
maximal,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
pc-98_(style),STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
symbolism,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
heart-shaped_pupils,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
blush_spirals,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
peacock_print,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
punk,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
overflowing,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
halftone_background,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
paper_texture,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
diagonal-striped_border,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
facing_down,GAZE_ORIENTATION,GENERAL_ONLY|GAZE_ORIENTATION|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
sigh,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
kurumada_masami_(style),STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
charisma_establishment,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
red_paint,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
vanripper_(style),STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
panther_print,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
disproportionate_retribution,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
jaw_drop,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
ancient_egyptian,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
rainbow_order,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
square_4koma,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
esrb,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
comic_background,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
oval,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
fractal,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
bad_multiple_views,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
horrified,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
heart-shaped_mouth,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
camouflage_paint,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
all-out_attack,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
bling,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
namori_(style),STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
meta,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
title_page,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
overexposure,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
english_bond,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
racing_colors,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
dog_print,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
color_drain,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
gurokawa,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
fukumoto_nobuyuki_(style),STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
mustache_print,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
worried,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
expressive_wings,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
black_theme,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
tiger_print,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
crosshatching,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
halftone_outline,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
educational,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
official_alternate_skin_color,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
drawn_eyes,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
two-tone_background,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
white_outline,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
sumi-e,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
gulping,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
collage_background,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
year_of_the_dragon,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
horizontal_comic,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
ryukishi07_(style),STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
circle_censor,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
too_many_watermarks,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
alien_print,COLOR_APPEARANCE,GENERAL_ONLY|COLOR_APPEARANCE|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
:i,EXPRESSION_EMOTION,GENERAL_ONLY|EXPRESSION_EMOTION|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
year_of_the_dog,STYLE_QUALITY_META,GENERAL_ONLY|STYLE_QUALITY_META|NONE,CLEAN_FOR_FRESH_HOLDOUT_V10,,
