identity_key,candidate_state,human_intent,review_note
double_bladed_lightsaber,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
wooden_table,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
spilled_milk,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
vanity_table,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
ice_cream_cone_on_head,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
box_on_head,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
open_box,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
ride-on_toy_car,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
long_table,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
gun_in_another's_mouth,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
double_blade,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
pull_cord,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
towel_on_arm,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
string_around_neck,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
double-sided_polearm,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
memorial_on_desk,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
table_knife,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
double-sided_wrench,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
billiard_table,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
towel_around_waist,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
gun_in_own_mouth,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
crafting_table_(minecraft),OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
extended_range_bass_guitar,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
table_tennis_net,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
open_sign,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
lantern_on_liquid,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
chocolate_milk,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
clothes_on_chair,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
condensed_milk,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
open_cuffs,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
towel_on_legs,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
double-decker_hamburger_bun,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
one-finger_caress,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
open_poke_ball,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
string_around_wrist,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
double_dakimakura_(medium),OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
clothes_on_floor,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
mahjong_table,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
extended_range_guitar,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
milk_carton,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
okamoto_condoms,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
open_cylinder_(revolver),OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
bucket_of_milk,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
table_tennis_paddle,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
lon_lon_milk,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
gun_between_thighs,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
camera_around_neck,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
arm_slave_(mecha),OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
towel_around_neck,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
folding_table,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
bag_on_head,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
backpack_on_one_shoulder,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
milk_mustache,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
open_drawer,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
open_magazine,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
black_whip_(boku_no_hero_academia),OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
shield_on_back,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
double-barreled_shotgun,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
double_neck_guitar,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
double_barrels,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
weapon_on_floor,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
sign_around_neck,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
lipstick_tube,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
traffic_cone_on_head,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
double_soul_(mega_man),OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
instrument_case_on_back,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
string_pull,OBJECT_PROP_LOW_RISK_HOLDOUT_V26,,
