identity_key,candidate_state,human_intent,review_note
rugby,ORDINARY_CLEAN_HOLDOUT_V16_5,,
hypnosis,ORDINARY_CLEAN_HOLDOUT_V16_5,,
licking_another's_arm,ORDINARY_CLEAN_HOLDOUT_V16_5,,
hanging_on_arm,ORDINARY_CLEAN_HOLDOUT_V16_5,,
father-son_kamehameha,ORDINARY_CLEAN_HOLDOUT_V16_5,,
comforting,ORDINARY_CLEAN_HOLDOUT_V16_5,,
food_theft,ORDINARY_CLEAN_HOLDOUT_V16_5,,
burp,ORDINARY_CLEAN_HOLDOUT_V16_5,,
creature_on_shoulder,ORDINARY_CLEAN_HOLDOUT_V16_5,,
book_on_lap,ORDINARY_CLEAN_HOLDOUT_V16_5,,
tail_around_another's_arm,ORDINARY_CLEAN_HOLDOUT_V16_5,,
sitting_on_shoulder,ORDINARY_CLEAN_HOLDOUT_V16_5,,
chest_on_pillow,ORDINARY_CLEAN_HOLDOUT_V16_5,,
car_crash,ORDINARY_CLEAN_HOLDOUT_V16_5,,
foot_on_another's_chest,ORDINARY_CLEAN_HOLDOUT_V16_5,,
dragon_fist_(dragon_ball),ORDINARY_CLEAN_HOLDOUT_V16_5,,
bitten,ORDINARY_CLEAN_HOLDOUT_V16_5,,
arrow_through_apple,ORDINARY_CLEAN_HOLDOUT_V16_5,,
massage_chair,ORDINARY_CLEAN_HOLDOUT_V16_5,,
implied_cannibalism,ORDINARY_CLEAN_HOLDOUT_V16_5,,
blowing_on_food,ORDINARY_CLEAN_HOLDOUT_V16_5,,
construction,ORDINARY_CLEAN_HOLDOUT_V16_5,,
broken_hypnosis,ORDINARY_CLEAN_HOLDOUT_V16_5,,
hand_on_table,ORDINARY_CLEAN_HOLDOUT_V16_5,,
foot_on_table,ORDINARY_CLEAN_HOLDOUT_V16_5,,
sitting_on_box,ORDINARY_CLEAN_HOLDOUT_V16_5,,
hands_on_ground,ORDINARY_CLEAN_HOLDOUT_V16_5,,
eyewear_in_mouth,ORDINARY_CLEAN_HOLDOUT_V16_5,,
healing,ORDINARY_CLEAN_HOLDOUT_V16_5,,
finger_in_own_ear,ORDINARY_CLEAN_HOLDOUT_V16_5,,
interview,ORDINARY_CLEAN_HOLDOUT_V16_5,,
dodgeball_(sport),ORDINARY_CLEAN_HOLDOUT_V16_5,,
sitting_on_pokemon,ORDINARY_CLEAN_HOLDOUT_V16_5,,
character_transformation,ORDINARY_CLEAN_HOLDOUT_V16_5,,
air_hockey,ORDINARY_CLEAN_HOLDOUT_V16_5,,
picking_fruit,ORDINARY_CLEAN_HOLDOUT_V16_5,,
bubble_tea_challenge,ORDINARY_CLEAN_HOLDOUT_V16_5,,
clothes_in_mouth,ORDINARY_CLEAN_HOLDOUT_V16_5,,
smelling_shoe,ORDINARY_CLEAN_HOLDOUT_V16_5,,
holding_another's_leg,ORDINARY_CLEAN_HOLDOUT_V16_5,,
inside_creature,ORDINARY_CLEAN_HOLDOUT_V16_5,,
clutching_head,ORDINARY_CLEAN_HOLDOUT_V16_5,,
butterfly_on_hair,ORDINARY_CLEAN_HOLDOUT_V16_5,,
body_control,ORDINARY_CLEAN_HOLDOUT_V16_5,,
cradling,ORDINARY_CLEAN_HOLDOUT_V16_5,,
face_squeeze,ORDINARY_CLEAN_HOLDOUT_V16_5,,
shared_bed,ORDINARY_CLEAN_HOLDOUT_V16_5,,
kickboxing,ORDINARY_CLEAN_HOLDOUT_V16_5,,
multitasking,ORDINARY_CLEAN_HOLDOUT_V16_5,,
adjusting_legwear,ORDINARY_CLEAN_HOLDOUT_V16_5,,
hand_on_hilt,ORDINARY_CLEAN_HOLDOUT_V16_5,,
head_between_knees,ORDINARY_CLEAN_HOLDOUT_V16_5,,
stroking_another's_chin,ORDINARY_CLEAN_HOLDOUT_V16_5,,
finger_counting_duo,ORDINARY_CLEAN_HOLDOUT_V16_5,,
