identity_key,candidate_state,human_intent,review_note
injection,ORDINARY_CLEAN_HOLDOUT_V16_3,,
headpat,ORDINARY_CLEAN_HOLDOUT_V16_3,,
fingers_on_another's_face,ORDINARY_CLEAN_HOLDOUT_V16_3,,
licking_shoulder,ORDINARY_CLEAN_HOLDOUT_V16_3,,
adjusting_bow,ORDINARY_CLEAN_HOLDOUT_V16_3,,
grabbing_another's_head,ORDINARY_CLEAN_HOLDOUT_V16_3,,
popping,ORDINARY_CLEAN_HOLDOUT_V16_3,,
study_distraction,ORDINARY_CLEAN_HOLDOUT_V16_3,,
arima_kinen,ORDINARY_CLEAN_HOLDOUT_V16_3,,
clipping_fingernails,ORDINARY_CLEAN_HOLDOUT_V16_3,,
sitting_on_table,ORDINARY_CLEAN_HOLDOUT_V16_3,,
collision,ORDINARY_CLEAN_HOLDOUT_V16_3,,
after_battle,ORDINARY_CLEAN_HOLDOUT_V16_3,,
card_in_hat,ORDINARY_CLEAN_HOLDOUT_V16_3,,
holding_paw,ORDINARY_CLEAN_HOLDOUT_V16_3,,
fanning,ORDINARY_CLEAN_HOLDOUT_V16_3,,
holding_digimon,ORDINARY_CLEAN_HOLDOUT_V16_3,,
foot_on_another's_thigh,ORDINARY_CLEAN_HOLDOUT_V16_3,,
sitting_on_mecha,ORDINARY_CLEAN_HOLDOUT_V16_3,,
mixing,ORDINARY_CLEAN_HOLDOUT_V16_3,,
obi_spin,ORDINARY_CLEAN_HOLDOUT_V16_3,,
brushing_another's_hair,ORDINARY_CLEAN_HOLDOUT_V16_3,,
face_stretching,ORDINARY_CLEAN_HOLDOUT_V16_3,,
pushing_cart,ORDINARY_CLEAN_HOLDOUT_V16_3,,
chisato_carrying_takina_(lycoris_recoil),ORDINARY_CLEAN_HOLDOUT_V16_3,,
holding_butterfly,ORDINARY_CLEAN_HOLDOUT_V16_3,,
creator_connection,ORDINARY_CLEAN_HOLDOUT_V16_3,,
crushing_food,ORDINARY_CLEAN_HOLDOUT_V16_3,,
quiz,ORDINARY_CLEAN_HOLDOUT_V16_3,,
squeezing_cheeks,ORDINARY_CLEAN_HOLDOUT_V16_3,,
kyuudou,ORDINARY_CLEAN_HOLDOUT_V16_3,,
hand_on_another's_forehead,ORDINARY_CLEAN_HOLDOUT_V16_3,,
fist_bumping_viewer,ORDINARY_CLEAN_HOLDOUT_V16_3,,
hood_grab,ORDINARY_CLEAN_HOLDOUT_V16_3,,
arm_between_another's_legs,ORDINARY_CLEAN_HOLDOUT_V16_3,,
playing_with_another's_hair,ORDINARY_CLEAN_HOLDOUT_V16_3,,
grabbing_another's_chin,ORDINARY_CLEAN_HOLDOUT_V16_3,,
encasement,ORDINARY_CLEAN_HOLDOUT_V16_3,,
licking_lemon,ORDINARY_CLEAN_HOLDOUT_V16_3,,
telekinesis,ORDINARY_CLEAN_HOLDOUT_V16_3,,
tickling_sides,ORDINARY_CLEAN_HOLDOUT_V16_3,,
bubble_tea_challenge,ORDINARY_CLEAN_HOLDOUT_V16_3,,
wotagei,ORDINARY_CLEAN_HOLDOUT_V16_3,,
headdesk,ORDINARY_CLEAN_HOLDOUT_V16_3,,
mutual_tsundere,ORDINARY_CLEAN_HOLDOUT_V16_3,,
animal_on_stomach,ORDINARY_CLEAN_HOLDOUT_V16_3,,
hand_over_another's_eyes,ORDINARY_CLEAN_HOLDOUT_V16_3,,
hands_on_another's_leg,ORDINARY_CLEAN_HOLDOUT_V16_3,,
auction,ORDINARY_CLEAN_HOLDOUT_V16_3,,
