identity_key,candidate_state,human_intent,review_note
multicolored_leg_warmers,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
white_choker,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
aqua_tunic,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
shiny_gloves,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
purple_headscarf,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
tournament_bracket,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
yellow_apron,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
porkpie_hat,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
red_hood,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
pajamas,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
fur_scarf,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
cargo_shorts,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
ballet_slippers,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
chima_(clothes),CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
mma_gloves,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
dougi,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
impossible_dress,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
top-load_washing_machine,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
multicolored_shoes,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
mizutsune_(armor),CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
t-back,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
puffy_detached_sleeves,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
guimpe,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
smock,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
green_socks,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
fur-trimmed_shorts,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
red_skirt,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
fur-trimmed_bow,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
argyle_socks,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
shampoo_hat,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
gakuseibou,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
sarashi,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
wide-leg_pants,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
satin_clothes,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
fur-trimmed_sweater,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
raccoon_hood,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
pink_mask,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
diagonal-striped_skirt,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
polka_dot_headwear,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
vertical-striped_sweater,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
china_tracksuit,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
orange_mask,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
air_max,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
skinny_jeans,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
white_buruma,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
string_tie,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
wrap_skirt,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
asymmetrical_mask,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
brown_robe,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
frilled_shirt,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
ascot,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
newsboy_cap,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
mechanical_skirt,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
shin_guards,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
multicolored_headband,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
frilled_hiphighs,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
tankini,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
knit_scarf,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
purple_dress,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
plaid_sweater_vest,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
plaid_shawl,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
white_cape,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
lab_coat,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
blue_cardigan,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
overalls,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
mini_eyewear,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
feather-trimmed_sleeves,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
sailor_hat,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
tuxedo_shirt,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
tomato_mask,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
two-tone_eyewear,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
purple_gloves,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
sleep_mask,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
print_mask,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
purple_armband,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
lace_bridal_gauntlets,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
black_skirt,CLEAN_FOR_FRESH_HOLDOUT_V12_3,,
