identity_key,candidate_state,human_intent,review_note
putting_on_footwear,ORDINARY_CLEAN_HOLDOUT_V16_10,,
shirt_in_mouth,ORDINARY_CLEAN_HOLDOUT_V16_10,,
bug_hunting,ORDINARY_CLEAN_HOLDOUT_V16_10,,
group_battle,ORDINARY_CLEAN_HOLDOUT_V16_10,,
pulling_arm,ORDINARY_CLEAN_HOLDOUT_V16_10,,
holding_pokemon,ORDINARY_CLEAN_HOLDOUT_V16_10,,
poking_self,ORDINARY_CLEAN_HOLDOUT_V16_10,,
pokemon_on_shoulder,ORDINARY_CLEAN_HOLDOUT_V16_10,,
breaking_through_wall,ORDINARY_CLEAN_HOLDOUT_V16_10,,
puppeteering,ORDINARY_CLEAN_HOLDOUT_V16_10,,
after_battle,ORDINARY_CLEAN_HOLDOUT_V16_10,,
carrying_baby,ORDINARY_CLEAN_HOLDOUT_V16_10,,
holding_chibi,ORDINARY_CLEAN_HOLDOUT_V16_10,,
takeoff,ORDINARY_CLEAN_HOLDOUT_V16_10,,
decorating_christmas_tree,ORDINARY_CLEAN_HOLDOUT_V16_10,,
blowing_on_food,ORDINARY_CLEAN_HOLDOUT_V16_10,,
foot_on_table,ORDINARY_CLEAN_HOLDOUT_V16_10,,
sitting_on_piano,ORDINARY_CLEAN_HOLDOUT_V16_10,,
mutual_cheek_pinching,ORDINARY_CLEAN_HOLDOUT_V16_10,,
hitchhiking,ORDINARY_CLEAN_HOLDOUT_V16_10,,
digging,ORDINARY_CLEAN_HOLDOUT_V16_10,,
sitting_on_mecha,ORDINARY_CLEAN_HOLDOUT_V16_10,,
holding_limb,ORDINARY_CLEAN_HOLDOUT_V16_10,,
mochitsuki,ORDINARY_CLEAN_HOLDOUT_V16_10,,
hypnosis_earrings,ORDINARY_CLEAN_HOLDOUT_V16_10,,
tsukkomi,ORDINARY_CLEAN_HOLDOUT_V16_10,,
drying,ORDINARY_CLEAN_HOLDOUT_V16_10,,
summoning,ORDINARY_CLEAN_HOLDOUT_V16_10,,
drowning,ORDINARY_CLEAN_HOLDOUT_V16_10,,
arrow_through_apple,ORDINARY_CLEAN_HOLDOUT_V16_10,,
bird_on_shoulder,ORDINARY_CLEAN_HOLDOUT_V16_10,,
sitting_on_another's_back,ORDINARY_CLEAN_HOLDOUT_V16_10,,
giving_flower,ORDINARY_CLEAN_HOLDOUT_V16_10,,
ass_shake,ORDINARY_CLEAN_HOLDOUT_V16_10,,
henshin,ORDINARY_CLEAN_HOLDOUT_V16_10,,
bottle_between_thighs,ORDINARY_CLEAN_HOLDOUT_V16_10,,
stomping,ORDINARY_CLEAN_HOLDOUT_V16_10,,
snake_wrapped_around_body,ORDINARY_CLEAN_HOLDOUT_V16_10,,
fed_by_viewer,ORDINARY_CLEAN_HOLDOUT_V16_10,,
hand_on_mask,ORDINARY_CLEAN_HOLDOUT_V16_10,,
wiping_nose,ORDINARY_CLEAN_HOLDOUT_V16_10,,
facepalm,ORDINARY_CLEAN_HOLDOUT_V16_10,,
holding_detached_head,ORDINARY_CLEAN_HOLDOUT_V16_10,,
beckoning,ORDINARY_CLEAN_HOLDOUT_V16_10,,
basketball_(sport),ORDINARY_CLEAN_HOLDOUT_V16_10,,
tattooing,ORDINARY_CLEAN_HOLDOUT_V16_10,,
overflowing_bath,ORDINARY_CLEAN_HOLDOUT_V16_10,,
soccer,ORDINARY_CLEAN_HOLDOUT_V16_10,,
head_on_hand,ORDINARY_CLEAN_HOLDOUT_V16_10,,
following,ORDINARY_CLEAN_HOLDOUT_V16_10,,
wiping_hands,ORDINARY_CLEAN_HOLDOUT_V16_10,,
foot_against_wall,ORDINARY_CLEAN_HOLDOUT_V16_10,,
fingers_on_another's_face,ORDINARY_CLEAN_HOLDOUT_V16_10,,
meowing,ORDINARY_CLEAN_HOLDOUT_V16_10,,
defenestration,ORDINARY_CLEAN_HOLDOUT_V16_10,,
lying_on_branch,ORDINARY_CLEAN_HOLDOUT_V16_10,,
bird_on_leg,ORDINARY_CLEAN_HOLDOUT_V16_10,,
lighting_cigarette,ORDINARY_CLEAN_HOLDOUT_V16_10,,
catfight,ORDINARY_CLEAN_HOLDOUT_V16_10,,
candle_on_head,ORDINARY_CLEAN_HOLDOUT_V16_10,,
eating_non-food,ORDINARY_CLEAN_HOLDOUT_V16_10,,
crab_on_head,ORDINARY_CLEAN_HOLDOUT_V16_10,,
backbreaker,ORDINARY_CLEAN_HOLDOUT_V16_10,,
butterfly_on_mouth,ORDINARY_CLEAN_HOLDOUT_V16_10,,
holding_nose,ORDINARY_CLEAN_HOLDOUT_V16_10,,
massage,ORDINARY_CLEAN_HOLDOUT_V16_10,,
hiding,ORDINARY_CLEAN_HOLDOUT_V16_10,,
cream_on_body,ORDINARY_CLEAN_HOLDOUT_V16_10,,
hand_to_head,ORDINARY_CLEAN_HOLDOUT_V16_10,,
plant_on_head,ORDINARY_CLEAN_HOLDOUT_V16_10,,
cat_on_lap,ORDINARY_CLEAN_HOLDOUT_V16_10,,
heart_arms_duo,ORDINARY_CLEAN_HOLDOUT_V16_10,,
rice_planting,ORDINARY_CLEAN_HOLDOUT_V16_10,,
plugging_ears,ORDINARY_CLEAN_HOLDOUT_V16_10,,
neck_snap,ORDINARY_CLEAN_HOLDOUT_V16_10,,
turning_around,ORDINARY_CLEAN_HOLDOUT_V16_10,,
wiping_face,ORDINARY_CLEAN_HOLDOUT_V16_10,,
licking_blade,ORDINARY_CLEAN_HOLDOUT_V16_10,,
coronation,ORDINARY_CLEAN_HOLDOUT_V16_10,,
hand_in_own_hair,ORDINARY_CLEAN_HOLDOUT_V16_10,,
force-feeding,ORDINARY_CLEAN_HOLDOUT_V16_10,,
hand_on_shield,ORDINARY_CLEAN_HOLDOUT_V16_10,,
pushing_down,ORDINARY_CLEAN_HOLDOUT_V16_10,,
lollipop_in_mouth,ORDINARY_CLEAN_HOLDOUT_V16_10,,
fist_bump,ORDINARY_CLEAN_HOLDOUT_V16_10,,
eyewear_switch,ORDINARY_CLEAN_HOLDOUT_V16_10,,
